Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3224067844971708, 0.535729679060571, 0.90313620233732, 0.4158823774675283, 0.7062216388888889, 0.33576205555555555, 0.38287784722222223, test_data/imgs_masked/726_1_Handshaking_Handshaking_1_781_0_surgical.png
0.36851689265324516, 0.4319575383112981, 0.9160933274489182, 0.6020028921274039, 0.5492200555555555, 0.5045336763888889, 0.47582458333333333, test_data/imgs_masked/727_13_Interview_Interview_On_Location_13_186_0_surgical.png
0.3503171101988989, 0.7434200163810484, 0.900533671414586, 0.6033540257153381, 0.6972110277777778, 0.3612395083333333, 0.3871634388888889, test_data/imgs_masked/728_47_Matador_Bullfighter_Matador_Bullfighter_47_338_0_surgical.png
0.37871643887507006, 0.4814420280969731, 0.9131471095063761, 0.6285115742362668, 0.6844392222222222, 0.3797830361111111, 0.3628098805555555, test_data/imgs_masked/729_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_805_0_surgical.png
0.5631392321824114, 0.7357374169360632, 0.8782269123413554, 0.3738562339110393, 0.038151944444444474, 0.27187673888888886, 0.05572633333333332, test_data/imgs_masked/730_21_Festival_Festival_21_881_0_surgical.png
0.3878837253736413, 0.2922554016113281, 0.9127082824707031, 0.42178013013756793, 0.521659375, 0.5354342861111111, 0.5082791861111111, test_data/imgs_masked/731_13_Interview_Interview_2_People_Visible_13_424_0_surgical.png
0.5024355594242844, 0.413112034307462, 0.9078591605213201, 0.7141384231709988, 0.587891975, 0.5145484333333333, 0.42942039722222225, test_data/imgs_masked/732_2_Demonstration_Demonstration_Or_Protest_2_282_0_surgical.png
0.31852764261179956, 0.845452670393319, 0.9112137366985452, 0.7327472555226293, 0.7418464861111111, 0.35137942499999997, 0.30783974999999997, test_data/imgs_masked/733_18_Concerts_Concerts_18_43_0_surgical.png
0.4345617461622807, 0.6858552631578947, 0.9087196483946683, 0.5495475635193942, 0.6511178055555555, 0.3591671111111111, 0.445456775, test_data/imgs_masked/734_12_Group_Large_Group_12_Group_Large_Group_12_327_0_surgical.png
0.45750240403778697, 0.3102673900370695, 0.8982693419164541, 0.4529608901666135, 0.6316304722222222, 0.43474435833333336, 0.4437130444444444, test_data/imgs_masked/735_44_Aerobics_Aerobics_44_168_0_surgical.png
0.44263420104980467, 0.5014373779296875, 0.9080802917480468, 0.5356765747070312, 0.5444572444444444, 0.4628380111111111, 0.48938196666666667, test_data/imgs_masked/736_1_Handshaking_Handshaking_1_343_0_surgical.png
0.36092417948954814, 0.5006878827069257, 0.9026062424118454, 0.46310342324746623, 0.6688817777777778, 0.3592128972222222, 0.4221284027777778, test_data/imgs_masked/737_13_Interview_Interview_Sequences_13_20_0_surgical.png
0.6167572021484375, 0.49797897338867186, 0.872891616821289, 0.31415481567382814, 0.6631239361111111, 0.3244982305555556, 0.4752166222222222, test_data/imgs_masked/738_19_Couple_Couple_19_770_0_surgical.png
0.35065269470214844, 0.31341885297726363, 0.8913221114721054, 0.328187013283754, 0.5224071138888889, 0.5309723888888889, 0.5290821583333334, test_data/imgs_masked/739_26_Soldier_Drilling_Soldiers_Drilling_26_118_0_surgical.png
0.348557998194839, 0.47998268821022727, 0.908773711233428, 0.4936471650094697, 0.6527525472222222, 0.37795825, 0.4308793444444444, test_data/imgs_masked/740_2_Demonstration_Political_Rally_2_128_0_surgical.png
0.3818668463291266, 0.6391241611578525, 0.9123668181590545, 0.5592972193008814, 0.5926669722222222, 0.3997705777777778, 0.48789387944444446, test_data/imgs_masked/741_18_Concerts_Concerts_18_737_0_surgical.png
0.3613742828369141, 0.644720458984375, 0.9187313079833984, 0.6370035171508789, 0.5688548055555556, 0.45935159722222224, 0.4999479376666667, test_data/imgs_masked/742_28_Sports_Fan_Sports_Fan_28_857_0_surgical.png
0.5896927101024683, 0.6188611016757246, 0.9103597005208334, 0.4404144287109375, 0.458995225, 0.2906947222222222, 0.6188958611111111, test_data/imgs_masked/743_2_Demonstration_Protesters_2_316_0_surgical.png
0.3970139213230299, 0.4529908553413723, 0.9063203231148098, 0.5200834854789402, 0.6323434444444445, 0.42274126944444446, 0.4563994638888889, test_data/imgs_masked/744_16_Award_Ceremony_Awards_Ceremony_16_130_0_surgical.png
0.3846241633097331, 0.7562135060628256, 0.9028158187866211, 0.7061964670817057, 0.65627735, 0.36558243333333335, 0.4080894361111111, test_data/imgs_masked/745_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_716_0_surgical.png
0.4343118667602539, 0.73671875, 0.870052719116211, 0.6593360900878906, 0.6442461944444444, 0.3773948611111111, 0.438534725, test_data/imgs_masked/746_31_Waiter_Waitress_Waiter_Waitress_31_660_0_surgical.png
0.3547005286583534, 0.5194866473858173, 0.9079928555331387, 0.5284722296746223, 0.6332707083333333, 0.3977901111111111, 0.45049377777777777, test_data/imgs_masked/747_45_Balloonist_Balloonist_45_365_0_surgical.png
0.3638627561804366, 0.5709381103515625, 0.9130234391721961, 0.6092418513885917, 0.5357471805555556, 0.48213251027777776, 0.5022260925, test_data/imgs_masked/748_41_Swimming_Swimmer_41_166_0_surgical.png
0.38767519864169037, 0.5561204390092329, 0.8919750560413707, 0.5376115278764204, 0.63738125, 0.3999435, 0.4563907861111111, test_data/imgs_masked/749_10_People_Marching_People_Marching_2_433_0_surgical.png
0.39739660314611486, 0.37663145323057434, 0.8128942541173987, 0.30789926889780406, 0.5077067611111111, 0.4440028777777778, 0.5330408805555555, test_data/imgs_masked/750_20_Family_Group_Family_Group_20_799_0_surgical.png
0.27285516912286933, 0.5227394797585228, 0.9081612326882103, 0.4811215487393466, 0.7113100833333333, 0.335172325, 0.35248008333333336, test_data/imgs_masked/751_2_Demonstration_Demonstrators_2_88_0_surgical.png
0.3593373400099734, 0.44432392526180187, 0.8642996930061503, 0.4907797955452128, 0.5471109666666667, 0.4678457972222222, 0.4990467483888889, test_data/imgs_masked/752_0_Parade_Parade_0_552_0_surgical.png
0.31868938371246935, 0.6484536563648897, 0.9127583223230699, 0.6148520076976103, 0.5851386666666667, 0.4026040083333333, 0.4775895416666667, test_data/imgs_masked/753_10_People_Marching_People_Marching_2_392_0_surgical.png
0.37162361368101243, 0.42975281832510964, 0.8889040584452668, 0.3398915787189328, 0.6635047222222222, 0.3464882111111111, 0.4279094972222222, test_data/imgs_masked/754_57_Angler_peoplefishing_57_570_0_surgical.png
0.5505907313543775, 0.4967685962012905, 0.8756377803169282, 0.5677435871077935, 0.6770447833333333, 0.4304697416666667, 0.44956064166666665, test_data/imgs_masked/755_35_Basketball_basketballgame_ball_35_559_0_surgical.png
0.43769346778072526, 0.378785546146222, 0.8496494577891791, 0.372648780025653, 0.5716080361111111, 0.43128275833333335, 0.5125347905555555, test_data/imgs_masked/756_42_Car_Racing_Nascar_42_551_0_surgical.png
0.47121828701829666, 0.4669455098364637, 0.8187338082901554, 0.25592989748623707, 0.5009319277222222, 0.4668149527777778, 0.5837680138888889, test_data/imgs_masked/757_12_Group_Large_Group_12_Group_Large_Group_12_216_0_surgical.png
0.36976036658653844, 0.5146836500901443, 0.9069119966947116, 0.5490793081430289, 0.5419208666666666, 0.5106077630555556, 0.5040431366666667, test_data/imgs_masked/758_13_Interview_Interview_On_Location_13_1000_0_surgical.png
0.3951991516866802, 0.5262023549021027, 0.8725203525872878, 0.4740925541630498, 0.5390326638888889, 0.45824207222222224, 0.5164910666666667, test_data/imgs_masked/759_29_Students_Schoolkids_Students_Schoolkids_29_442_0_surgical.png
0.4606712027771832, 0.671067329302226, 0.8605501357823202, 0.7229982140946062, 0.6840608333333333, 0.41945405555555554, 0.4152408111111111, test_data/imgs_masked/760_29_Students_Schoolkids_Students_Schoolkids_29_251_0_surgical.png
0.4325094784007353, 0.30111873851102944, 0.8329027961282169, 0.39705897312538296, 0.558897125, 0.47760780833333333, 0.5021217871111111, test_data/imgs_masked/761_2_Demonstration_Political_Rally_2_433_0_surgical.png
0.35360146588820185, 0.4192922663561163, 0.9079908075179646, 0.4531582919034091, 0.5439302361111111, 0.5049588872222223, 0.5207173730555555, test_data/imgs_masked/762_35_Basketball_basketballgame_ball_35_423_0_surgical.png
0.39956517373361894, 0.5069693288495464, 0.8274262951266381, 0.4991947297127016, 0.6638586472222222, 0.3997301194444444, 0.4700389194444444, test_data/imgs_masked/763_2_Demonstration_Political_Rally_2_349_0_surgical.png
0.3435305402578552, 0.4204893685429474, 0.8996395257001366, 0.4369992115458504, 0.5188862455555555, 0.5058061877777777, 0.5108950905555556, test_data/imgs_masked/764_10_People_Marching_People_Marching_2_790_0_surgical.png
0.40134874174866497, 0.09328257886669304, 0.8949362839324565, 0.34067583687697783, 0.5596713888888889, 0.5619211194444445, 0.5433119916666667, test_data/imgs_masked/765_53_Raid_policeraid_53_721_0_surgical.png
0.33094719780815973, 0.47811279296875, 0.9117838541666666, 0.48932020399305554, 0.6430776944444445, 0.38591420833333334, 0.43846894444444445, test_data/imgs_masked/766_58_Hockey_icehockey_puck_58_794_0_surgical.png
0.36709003300629844, 0.28847864431928294, 0.8947936065437258, 0.34309375378512597, 0.5372843361111111, 0.5613845722222223, 0.5381878583333334, test_data/imgs_masked/767_47_Matador_Bullfighter_Matador_Bullfighter_47_232_0_surgical.png
0.39883697509765625, 0.8709686279296875, 0.9072317504882812, 0.7330136108398437, 0.7274386388888889, 0.3314935888888889, 0.30862819444444445, test_data/imgs_masked/768_24_Soldier_Firing_Soldier_Firing_24_1001_0_surgical.png
0.3073253381720797, 0.32893584805284526, 0.8251485366488128, 0.33579817193043804, 0.49432215166666665, 0.5138097683333334, 0.4980474604444444, test_data/imgs_masked/769_37_Soccer_Soccer_37_603_0_surgical.png
0.37757860493456197, 0.524620121360844, 0.8715888129340278, 0.5511878902076656, 0.6256396833333333, 0.4154116583333333, 0.46871050555555555, test_data/imgs_masked/770_25_Soldier_Patrol_Soldier_Patrol_25_950_0_surgical.png
0.42173174957730875, 0.303531931407416, 0.8526347146105411, 0.4679622365467584, 0.5748672638888889, 0.5118634675, 0.5114040958333333, test_data/imgs_masked/771_47_Matador_Bullfighter_Matador_Bullfighter_47_377_0_surgical.png
0.41376701561180323, 0.4607047003668708, 0.9042591404270481, 0.5941314697265625, 0.5868623833333333, 0.4751976333333333, 0.4810852408333333, test_data/imgs_masked/772_9_Press_Conference_Press_Conference_9_800_0_surgical.png
0.39458650531190814, 0.6923347241950758, 0.8989609227035985, 0.7223714192708334, 0.6296767138888889, 0.4027656388888889, 0.43697603611111113, test_data/imgs_masked/773_35_Basketball_playingbasketball_35_823_0_surgical.png
0.3214619954427083, 0.5238517992424242, 0.8800730849757339, 0.5160023082386364, 0.6358879833333333, 0.40717413888888887, 0.46155585972222224, test_data/imgs_masked/774_21_Festival_Festival_21_452_0_surgical.png
0.44273015072471217, 0.5278288188733553, 0.8772145321494654, 0.3792580052425987, 0.6399636583333334, 0.3658507138888889, 0.4826817222222222, test_data/imgs_masked/775_0_Parade_Parade_0_470_0_surgical.png
0.433520309324187, 0.43380563627413615, 0.9072005109089177, 0.5163871951219512, 0.5430053027777778, 0.47911987222222224, 0.47725395833333334, test_data/imgs_masked/776_10_People_Marching_People_Marching_2_962_0_surgical.png
0.4185479701250449, 0.5158119640131106, 0.9079475841302981, 0.49936369095725575, 0.5634031111111111, 0.4337086666666667, 0.5051719133333333, test_data/imgs_masked/777_12_Group_Group_12_Group_Group_12_130_0_surgical.png
0.3862286624136001, 0.30587031759577005, 0.9038834141050915, 0.3640671489394714, 0.5270429083333333, 0.5135252861111111, 0.5132099444444445, test_data/imgs_masked/778_16_Award_Ceremony_Awards_Ceremony_16_552_0_surgical.png
0.35799391004774306, 0.6223263210720487, 0.8880740695529514, 0.5362725151909722, 0.6405043888888888, 0.38138320833333333, 0.4528186472222222, test_data/imgs_masked/779_12_Group_Large_Group_12_Group_Large_Group_12_27_0_surgical.png
0.3592951847956731, 0.6908252422626202, 0.8605233216897036, 0.6522048558944311, 0.5643204888888889, 0.42617751111111113, 0.48634410694444447, test_data/imgs_masked/780_2_Demonstration_Demonstration_Or_Protest_2_792_0_surgical.png
0.36615708295036764, 0.6234138039981618, 0.9108448701746323, 0.6865747788373162, 0.6066248055555555, 0.4391771388888889, 0.44793828333333335, test_data/imgs_masked/781_52_Photographers_photographertakingphoto_52_745_0_surgical.png
0.4065128673206676, 0.5383678783069957, 0.9083160053599965, 0.5145998868075284, 0.682579125, 0.3636705722222222, 0.39704483333333335, test_data/imgs_masked/782_41_Swimming_Swimmer_41_650_0_surgical.png
0.39408482142857143, 0.41126883370535716, 0.884376961844308, 0.41716221400669645, 0.5453799611111111, 0.4983481375, 0.5302605777777778, test_data/imgs_masked/783_12_Group_Large_Group_12_Group_Large_Group_12_221_0_surgical.png
0.4130324743744126, 0.5238251650243774, 0.9142593727972275, 0.5226625141344572, 0.6448164527777778, 0.37784501111111113, 0.43892863055555553, test_data/imgs_masked/784_2_Demonstration_Demonstration_Or_Protest_2_278_0_surgical.png
0.417895270782767, 0.5385434048847088, 0.8468716815837378, 0.42305540807038833, 0.6644696861111111, 0.3462395277777778, 0.44805274444444443, test_data/imgs_masked/785_20_Family_Group_Family_Group_20_87_0_surgical.png
0.39533292330228365, 0.6215583605644031, 0.9080462333483573, 0.5287381685697116, 0.6910860277777777, 0.34872155555555556, 0.404071, test_data/imgs_masked/786_57_Angler_peoplefishing_57_866_0_surgical.png
0.3965202264026203, 0.5350168953954646, 0.882680167139104, 0.5377939950048396, 0.6669372555555555, 0.4032544361111111, 0.45408974166666666, test_data/imgs_masked/787_56_Voter_peoplevoting_56_927_0_surgical.png
0.3867062655362216, 0.5367851257324219, 0.8951934467662465, 0.44810069691051135, 0.6605661666666667, 0.35159684166666666, 0.44388209444444443, test_data/imgs_masked/788_57_Angler_peoplefishing_57_866_0_surgical.png
0.42210531895180486, 0.5721787217581371, 0.9155997912969616, 0.6368306759652008, 0.6751732305555556, 0.4022884583333333, 0.408595625, test_data/imgs_masked/789_41_Swimming_Swimming_41_726_0_surgical.png
0.31817853450775146, 0.7874040603637695, 0.9163608551025391, 0.7311897277832031, 0.6815986, 0.3481891833333334, 0.3401015388888889, test_data/imgs_masked/790_51_Dresses_wearingdress_51_844_0_surgical.png
0.44754039880001184, 0.4235365896513968, 0.9103309168960109, 0.4603922294847893, 0.6123606388888889, 0.42870046944444445, 0.47519744722222224, test_data/imgs_masked/791_44_Aerobics_Aerobics_44_494_0_surgical.png
0.4259206598455256, 0.7109683643687855, 0.8517735221169211, 0.8115726817737926, 0.6837302222222222, 0.448469025, 0.38076204722222223, test_data/imgs_masked/792_44_Aerobics_Aerobics_44_108_0_surgical.png
0.4224614894136469, 0.21168550531914893, 0.9064407348632812, 0.4329842100752161, 0.71474175, 0.38040870000000004, 0.3376206611111111, test_data/imgs_masked/793_51_Dresses_wearingdress_51_471_0_surgical.png
0.4454933166503906, 0.5585975646972656, 0.9039730072021485, 0.5494117736816406, 0.623430825, 0.4011847611111111, 0.47818737305555553, test_data/imgs_masked/794_12_Group_Group_12_Group_Group_12_12_0_surgical.png
0.3988921554000289, 0.4001724808304398, 0.8981487132884838, 0.44830265751591436, 0.52769055, 0.5059081422222222, 0.5053097633333333, test_data/imgs_masked/795_0_Parade_Parade_0_491_0_surgical.png
0.5100383052119503, 0.5833333333333334, 0.855166682490596, 0.39923491301359953, 0.7068536666666667, 0.34439183333333334, 0.4347063166666667, test_data/imgs_masked/796_2_Demonstration_Protesters_2_559_0_surgical.png
0.3728748957316081, 0.6515703201293945, 0.8863223393758138, 0.4916168848673503, 0.6446684944444444, 0.34444904444444446, 0.4462160694444445, test_data/imgs_masked/797_12_Group_Group_12_Group_Group_12_431_0_surgical.png
0.3444328308105469, 0.5066981959987331, 0.9053056046769425, 0.617091823268581, 0.6568180944444444, 0.43006296666666666, 0.43067905, test_data/imgs_masked/798_42_Car_Racing_Nascar_42_676_0_surgical.png
0.35085198818108976, 0.5374998434995993, 0.9058016263521634, 0.5415219037960737, 0.6349482777777777, 0.3887023333333333, 0.44535655, test_data/imgs_masked/799_10_People_Marching_People_Marching_2_1021_0_surgical.png
0.39144154598838404, 0.5059866654245477, 0.8996070058722245, 0.5439786409076891, 0.5614070666666666, 0.4838280472222222, 0.5007999027777778, test_data/imgs_masked/800_28_Sports_Fan_Sports_Fan_28_862_0_surgical.png
0.35481743673676425, 0.47968729259898363, 0.9005489904903671, 0.39028989921495755, 0.5519668833333333, 0.4872340277777778, 0.5422749, test_data/imgs_masked/801_13_Interview_Interview_Sequences_13_135_0_surgical.png
0.38696526421440974, 0.7874301486545139, 0.9095818413628473, 0.7624043782552083, 0.6769766583333333, 0.36551384444444446, 0.39030574166666665, test_data/imgs_masked/802_53_Raid_policeraid_53_920_0_surgical.png
0.42082796391752575, 0.36881830274444266, 0.8888228898195877, 0.3810369747201192, 0.8759576944444445, 0.3371150638888889, 0.1674713611111111, test_data/imgs_masked/803_12_Group_Group_12_Group_Group_12_358_0_surgical.png
0.5432561459748642, 0.15965416949728262, 0.9030753757642663, 0.5985887610394022, 0.6053196805555555, 0.5019419627777778, 0.2848933611111111, test_data/imgs_masked/804_57_Angler_peoplefishing_57_544_0_surgical.png
0.370966485206117, 0.5283687943262412, 0.9141841374390515, 0.5445585318490969, 0.6315208111111111, 0.4046200222222222, 0.45301515833333333, test_data/imgs_masked/805_44_Aerobics_Aerobics_44_783_0_surgical.png
0.3265537359775641, 0.6105857914329594, 0.912711901542468, 0.6282995501135149, 0.5428948833333334, 0.4832934047222222, 0.4978590038888889, test_data/imgs_masked/806_35_Basketball_Basketball_35_84_0_surgical.png
0.4495584106445312, 0.483343994140625, 0.91663916015625, 0.5197265625, 0.5508610472222222, 0.5303325194444445, 0.5149450619444444, test_data/imgs_masked/807_8_Election_Campain_Election_Campaign_8_317_0_surgical.png
0.36320891203703703, 0.7244857976466049, 0.8730581778067129, 0.6589054060570988, 0.6465842027777777, 0.3689692222222222, 0.415179275, test_data/imgs_masked/808_12_Group_Large_Group_12_Group_Large_Group_12_282_0_surgical.png
0.39584068885216345, 0.46467449481670675, 0.9083158052884616, 0.5841832087590144, 0.5058333325, 0.5232824972222222, 0.4679282361111111, test_data/imgs_masked/809_28_Sports_Fan_Sports_Fan_28_165_0_surgical.png
0.3937580710963199, 0.526493273283306, 0.9149944907740543, 0.5072125886615954, 0.6645491166666666, 0.36969823888888886, 0.4203539, test_data/imgs_masked/810_21_Festival_Festival_21_377_0_surgical.png
0.46805370097257654, 0.4146896673708546, 0.9136265345982143, 0.7160152513153699, 0.6092559444444444, 0.5066758897222222, 0.4503300361111111, test_data/imgs_masked/811_12_Group_Group_12_Group_Group_12_51_0_surgical.png
0.37374518258231026, 0.6733921595982143, 0.8744129725864955, 0.7075674874441964, 0.6592436055555555, 0.38786552222222226, 0.43115634444444445, test_data/imgs_masked/812_2_Demonstration_Political_Rally_2_871_0_surgical.png
0.4558810963350184, 0.4009090647977941, 0.9014765122357536, 0.5182559742647059, 0.5551273666666666, 0.50238778425, 0.4733114861111111, test_data/imgs_masked/813_20_Family_Group_Family_Group_20_1037_0_surgical.png
0.2910191016861155, 0.8336814066385059, 0.8990546945637432, 0.8429073175081939, 0.6201368333333334, 0.3642013611111111, 0.3801920472222222, test_data/imgs_masked/814_46_Jockey_Jockey_46_706_0_surgical.png
0.423924560546875, 0.47274151141826926, 0.912106182391827, 0.5204524113581731, 0.5347796972222222, 0.49860710122222224, 0.49621445555555554, test_data/imgs_masked/815_43_Row_Boat_Rowboat_43_902_0_surgical.png
0.3362535862107351, 0.5123868161532545, 0.8769842750667908, 0.48112511511293715, 0.6709552972222222, 0.37588185277777775, 0.4175155638888889, test_data/imgs_masked/816_49_Greeting_peoplegreeting_49_203_0_surgical.png
0.4441837565104167, 0.36337890625, 0.82892822265625, 0.4332503255208333, 0.6165614027777778, 0.4368093111111111, 0.5069990263888889, test_data/imgs_masked/817_35_Basketball_basketballgame_ball_35_806_0_surgical.png
0.4028201525724387, 0.756619610363924, 0.8873897504202927, 0.6992473360858386, 0.7094339583333333, 0.3493256027777778, 0.3532875, test_data/imgs_masked/818_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_202_0_surgical.png
0.4522322998046875, 0.4453541259765625, 0.8994422607421875, 0.5698642578125, 0.5651473694444444, 0.5024890763888888, 0.4868543527777778, test_data/imgs_masked/819_24_Soldier_Firing_Soldier_Firing_24_6_0_surgical.png
0.3220565259157114, 0.3770893039415829, 0.9049411179432317, 0.38371667909861806, 0.6636106666666667, 0.3659203888888889, 0.4229147277777778, test_data/imgs_masked/820_13_Interview_Interview_Sequences_13_329_0_surgical.png
0.32362130972055286, 0.8210386618589743, 0.8540071666750133, 0.8252759102063302, 0.6578131583333333, 0.37518185555555555, 0.39259473055555555, test_data/imgs_masked/821_26_Soldier_Drilling_Soldiers_Drilling_26_393_0_surgical.png
0.43014940803433643, 0.24516032654562114, 0.8563330379533179, 0.43254484953703703, 0.5833786222222223, 0.5452271194444445, 0.5158790861111111, test_data/imgs_masked/822_24_Soldier_Firing_Soldier_Firing_24_268_0_surgical.png
0.3333709151656539, 0.763442145453559, 0.8626615736219618, 0.8422149375632957, 0.6403228222222223, 0.3885071944444444, 0.3938372722222222, test_data/imgs_masked/823_10_People_Marching_People_Marching_2_331_0_surgical.png
0.4240359744510135, 0.7714095931869369, 0.8483512809684685, 0.7242849538992117, 0.6873960833333334, 0.37226804166666666, 0.3988490416666667, test_data/imgs_masked/824_2_Demonstration_Demonstration_Or_Protest_2_332_0_surgical.png
0.38829779334892034, 0.45379430766233275, 0.8665201228900548, 0.4554562162598844, 0.5700592083333333, 0.45236683333333333, 0.5135926361111111, test_data/imgs_masked/825_9_Press_Conference_Press_Conference_9_801_0_surgical.png
0.46120789993640987, 0.1935318348019622, 0.8999986870344295, 0.4826099484465843, 0.6868454166666667, 0.3818845638888889, 0.30792340277777774, test_data/imgs_masked/826_23_Shoppers_Shoppers_23_382_0_surgical.png
0.37427341790846835, 0.6740376036844136, 0.9009868480541088, 0.725720817660108, 0.6619143694444445, 0.38634477777777776, 0.38915012222222223, test_data/imgs_masked/827_25_Soldier_Patrol_Soldier_Patrol_25_469_0_surgical.png
0.3953885834792565, 0.4028375033674569, 0.8995464456492457, 0.4667303677262931, 0.734671111111111, 0.3381493611111111, 0.32044494444444444, test_data/imgs_masked/828_13_Interview_Interview_2_People_Visible_13_473_0_surgical.png
0.342054586420968, 0.6195730186370482, 0.9081140791860625, 0.5166281692822426, 0.6232244722222222, 0.35748222222222226, 0.4481977138888889, test_data/imgs_masked/829_42_Car_Racing_Nascar_42_1023_0_surgical.png
0.34271772668716755, 0.5702127659574469, 0.9128054355053191, 0.7170976354720745, 0.5320087861111111, 0.4836037611111111, 0.45644480833333334, test_data/imgs_masked/830_18_Concerts_Concerts_18_408_0_surgical.png
0.3425981475085747, 0.2507627161537729, 0.898156142816311, 0.37919251976943597, 0.5562279805555556, 0.5479431305555555, 0.5374608694444445, test_data/imgs_masked/831_13_Interview_Interview_On_Location_13_896_0_surgical.png
0.4238289822353406, 0.5352567179819171, 0.8545323061139396, 0.5247480413886938, 0.5188084861111111, 0.47602395833333333, 0.5023250245277778, test_data/imgs_masked/832_59_peopledrivingcar_peopledrivingcar_59_627_0_surgical.png
0.37390895034327654, 0.4413226503314394, 0.8500521573153409, 0.27825705788352273, 0.58236465, 0.37447644444444445, 0.5233762777777777, test_data/imgs_masked/833_35_Basketball_basketballgame_ball_35_124_0_surgical.png
0.33734103852668695, 0.2942981551178789, 0.9176403484513275, 0.4968408905299364, 0.5343937805555555, 0.5440724305555555, 0.49674874555555554, test_data/imgs_masked/834_18_Concerts_Concerts_18_815_0_surgical.png
0.4074962777151188, 0.4171043718364877, 0.860414316956426, 0.4275319274042694, 0.6526579222222222, 0.40290672222222224, 0.45181666666666664, test_data/imgs_masked/835_1_Handshaking_Handshaking_1_357_0_surgical.png
0.439370101195756, 0.49132534510183545, 0.9061720402480213, 0.49347870006311406, 0.6626257166666667, 0.3814076388888889, 0.42881729444444444, test_data/imgs_masked/836_41_Swimming_Swimmer_41_136_0_surgical.png
0.39479127994253616, 0.8543298894708807, 0.9130705526052427, 0.6893862889817923, 0.8042753055555556, 0.313957, 0.23892169444444444, test_data/imgs_masked/837_24_Soldier_Firing_Soldier_Firing_24_1001_0_surgical.png
0.2576758156360035, 0.8218003393898548, 0.9029923559914173, 0.9031940513933209, 0.6085166833333333, 0.5452055944444445, 0.4898381927777778, test_data/imgs_masked/838_50_Celebration_Or_Party_houseparty_50_534_0_surgical.png
0.40054103306361605, 0.771775381905692, 0.9154090881347656, 0.588242667061942, 0.7525731833333333, 0.33741401111111113, 0.3196616944444445, test_data/imgs_masked/839_9_Press_Conference_Press_Conference_9_183_0_surgical.png
0.41576423645019533, 0.502996826171875, 0.8776895523071289, 0.5072933197021484, 0.6640905694444444, 0.36801388888888886, 0.4082027111111111, test_data/imgs_masked/840_28_Sports_Fan_Sports_Fan_28_736_0_surgical.png
0.42164514419880317, 0.4194739591990802, 0.8289180241578015, 0.41598597316877217, 0.5827446833333333, 0.4701265138888889, 0.5158175575, test_data/imgs_masked/841_50_Celebration_Or_Party_houseparty_50_15_0_surgical.png
0.39912918090820315, 0.48409942626953123, 0.9149119567871093, 0.5293667602539063, 0.5595240583333333, 0.48269191944444445, 0.5043678941666667, test_data/imgs_masked/842_51_Dresses_wearingdress_51_505_0_surgical.png
0.3779582758059447, 0.6966787754804239, 0.8933621110587284, 0.7483509984509699, 0.6291206777777778, 0.42357993055555554, 0.4434517111111111, test_data/imgs_masked/843_20_Family_Group_Family_Group_20_761_0_surgical.png
0.3440359980682206, 0.7919224806822063, 0.9157494716956968, 0.7093018912226776, 0.69881325, 0.3211284, 0.3207362055555556, test_data/imgs_masked/844_13_Interview_Interview_2_People_Visible_13_488_0_surgical.png
0.368072509765625, 0.17696863576906538, 0.8797894399100488, 0.4433963320670872, 0.5984728805555556, 0.5524320388888889, 0.5447603055555555, test_data/imgs_masked/845_52_Photographers_photographertakingphoto_52_205_0_surgical.png
0.3685889287826118, 0.5315344574254587, 0.916435591671445, 0.5595593933665425, 0.5399102333333333, 0.46832848055555554, 0.5015978465555555, test_data/imgs_masked/846_2_Demonstration_Demonstration_Or_Protest_2_411_0_surgical.png
0.37118561734858246, 0.5281891183754832, 0.8697978540794137, 0.34447550036243557, 0.6100544444444445, 0.32934658333333333, 0.4851869425, test_data/imgs_masked/847_57_Angler_peoplefishing_57_808_0_surgical.png
0.40042470771575644, 0.6594897118684288, 0.9019012451171875, 0.644356986072576, 0.6889143333333333, 0.37759881666666667, 0.41544630555555556, test_data/imgs_masked/848_16_Award_Ceremony_Awards_Ceremony_16_221_0_surgical.png
0.42936854208669356, 0.401937505250336, 0.908003174703181, 0.5215106266801075, 0.5492200472222222, 0.5166158083333333, 0.5012076726388889, test_data/imgs_masked/849_14_Traffic_Traffic_14_677_0_surgical.png
0.3807474772135417, 0.18009481344137107, 0.8541611680039415, 0.19935649150126689, 0.5349576305555556, 0.5301813222222223, 0.5578896416666667, test_data/imgs_masked/850_2_Demonstration_Protesters_2_368_0_surgical.png
0.3882965951595666, 0.6984350816258844, 0.8930286911298644, 0.5080157585863797, 0.6373322055555556, 0.32709398333333334, 0.43905771666666665, test_data/imgs_masked/851_25_Soldier_Patrol_Soldier_Patrol_25_419_0_surgical.png
0.41206558890964673, 0.19720525326936142, 0.9235435154127039, 0.4722542140794837, 0.6031929444444444, 0.4965206483333333, 0.5085172647222223, test_data/imgs_masked/852_43_Row_Boat_Rowboat_43_644_0_surgical.png
