Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3892745271735235,0.2443856055583428,0.8853549782289277,0.4090254197426892,0.5618300277777778,0.5519738305555556,0.5192130472222223, test_data/imgs_masked/480_2_Demonstration_Political_Rally_2_687_0_surgical.png
0.4410399380109168,0.5522848975579471,0.8687388439052153,0.516984345897144,0.6677788333333333,0.3834185083333333,0.4499494222222222, test_data/imgs_masked/481_24_Soldier_Firing_Soldier_Firing_24_475_0_surgical.png
0.3369901198749394,0.4231103704881298,0.869125247925751,0.5252687912578731,0.5281922277777777,0.4959393247222222,0.4790857861111111, test_data/imgs_masked/482_49_Greeting_peoplegreeting_49_727_0_surgical.png
0.3836193959647362,0.6457267551247133,0.8891721952945815,0.6048617581708715,0.6356782694444445,0.3882582777777777,0.4508946833333333, test_data/imgs_masked/484_17_Ceremony_Ceremony_17_362_0_surgical.png
0.3787862604314631,0.745130018754439,0.8825801502574574,0.6135416897860441,0.7096275555555556,0.353334,0.3793500277777777, test_data/imgs_masked/485_44_Aerobics_Aerobics_44_263_0_surgical.png
0.4597365061442057,0.3348960876464844,0.8981272379557291,0.5114250183105469,0.5927603722222222,0.4872270916666666,0.5036287858333334, test_data/imgs_masked/486_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_919_0_surgical.png
0.4289290688254616,0.4396306818181818,0.8452880165793679,0.4653244018554687,0.6495184444444444,0.3994537777777778,0.4471787916666667, test_data/imgs_masked/491_30_Surgeons_Surgeons_30_445_0_surgical.png
0.3510615651200457,0.6953125,0.8826978729992379,0.7139032875619283,0.5837550055555556,0.43575465,0.4623522166666666, test_data/imgs_masked/493_28_Sports_Fan_Sports_Fan_28_55_0_surgical.png
0.367988868995949,0.5694301275559414,0.8827544789255402,0.52337646484375,0.6248558055555555,0.3937311583333333,0.4591137777777778, test_data/imgs_masked/496_0_Parade_Parade_0_1019_0_surgical.png
0.3999164928089488,0.5005986993963069,0.9083870627663352,0.5137784090909091,0.5270967861111111,0.4610627666666667,0.4842955125, test_data/imgs_masked/497_61_Street_Battle_streetfight_61_737_0_surgical.png
0.4443143019035681,0.7544776574889226,0.874473116291103,0.7161003226664528,0.6840491833333333,0.3664804777777778,0.3705592166666667, test_data/imgs_masked/499_23_Shoppers_Shoppers_23_128_0_surgical.png
0.36102007581042,0.6014620297914975,0.9045927369749392,0.5492916354885349,0.7027531388888889,0.3666140666666667,0.3780067861111111, test_data/imgs_masked/501_13_Interview_Interview_Sequences_13_245_0_surgical.png
0.3687123265759698,0.7191821569683908,0.8919705796515804,0.692962646484375,0.5916455055555555,0.4095255833333333,0.4683236861111111, test_data/imgs_masked/502_2_Demonstration_Demonstration_Or_Protest_2_367_0_surgical.png
0.3808236891223538,0.5885721022082914,0.8781091013262349,0.5836100424489667,0.6513602777777778,0.3781912694444445,0.4351253333333333, test_data/imgs_masked/503_2_Demonstration_Political_Rally_2_386_0_surgical.png
0.4267540987206514,0.5882151770213294,0.9027064086268188,0.5047659091848545,0.6644991555555555,0.3481529444444444,0.4040283888888889, test_data/imgs_masked/505_5_Car_Accident_Accident_5_827_0_surgical.png
0.4126790364583333,0.7402298149021193,0.8847621172323994,0.7002353010506466,0.6734364722222222,0.3878719333333333,0.4146696722222222, test_data/imgs_masked/507_50_Celebration_Or_Party_houseparty_50_663_0_surgical.png
0.3651782719775884,0.4588746350220959,0.8640824134903725,0.4733448991871843,0.6358071388888888,0.4078433611111111,0.4730900555555555, test_data/imgs_masked/508_42_Car_Racing_Nascar_42_390_0_surgical.png
0.385435558500744,0.2369021461123512,0.9138626825241816,0.4347916860429067,0.5342372944444445,0.563130025,0.5103547355555555, test_data/imgs_masked/514_13_Interview_Interview_2_People_Visible_13_411_0_surgical.png
0.44852783203125,0.3543107096354166,0.9191815185546875,0.7052921549479166,0.5948692222222223,0.5492747416666667,0.4698155888888889, test_data/imgs_masked/516_50_Celebration_Or_Party_houseparty_50_9_0_surgical.png
0.3368380799585459,0.4926191057477678,0.9100379165338012,0.5243063167649873,0.5116475861111112,0.4963040136111111,0.4998476798055555, test_data/imgs_masked/519_18_Concerts_Concerts_18_522_0_surgical.png
0.3592653274536133,0.5663070678710938,0.8848469257354736,0.5461163520812988,0.5545098583333333,0.4680139083333333,0.5066011330555555, test_data/imgs_masked/520_12_Group_Group_12_Group_Group_12_793_0_surgical.png
0.3480720520019531,0.3335770827073317,0.8772806020883414,0.417999267578125,0.5309004333333334,0.5248484944444445,0.5236607055555556, test_data/imgs_masked/521_2_Demonstration_Political_Rally_2_687_0_surgical.png
0.5423089304277974,0.3372748590284778,0.8719829436271421,0.2790719309160786,0.5433152083333334,0.4614819888888889,0.5655140388888888, test_data/imgs_masked/527_52_Photographers_taketouristphotos_52_59_0_surgical.png
0.3691052692692454,0.5619149556974086,0.9171875744331174,0.5804956947884908,0.650262675,0.3777152777777778,0.4262055722222222, test_data/imgs_masked/528_33_Running_Running_33_220_0_surgical.png
0.4442988570018481,0.5110552387852823,0.8992795226394489,0.5514473863827285,0.6619278055555555,0.4043295833333333,0.4409900194444444, test_data/imgs_masked/530_58_Hockey_icehockey_puck_58_536_0_surgical.png
0.4668947347005208,0.4915970865885417,0.8982375081380208,0.477579345703125,0.6124329444444444,0.411303425,0.4885551213888889, test_data/imgs_masked/534_58_Hockey_icehockey_puck_58_560_0_surgical.png
0.3958605029914953,0.2565663011768196,0.868448378164557,0.4267848533920095,0.5340705972222223,0.5125729972222223,0.4993125508333333, test_data/imgs_masked/536_44_Aerobics_Aerobics_44_709_0_surgical.png
0.4138785468207465,0.3922859474464699,0.8656135841652199,0.3759613037109375,0.6239164444444445,0.3827272944444444,0.4667238083333333, test_data/imgs_masked/537_40_Gymnastics_Gymnastics_40_681_0_surgical.png
0.408677636123285,0.3736851389815168,0.8610560719559832,0.3960194936612757,0.5487255666666667,0.4777266833333333,0.529427375, test_data/imgs_masked/538_2_Demonstration_Protesters_2_317_0_surgical.png
0.4605042213617369,0.5752542185228925,0.8939381089321402,0.3922392379405887,0.6631122166666666,0.3313765555555555,0.4447720055555555, test_data/imgs_masked/539_13_Interview_Interview_Sequences_13_321_0_surgical.png
0.3760189171993371,0.6092503403172348,0.9063237970525568,0.638784882516572,0.6815339722222222,0.3884797416666666,0.4039599166666666, test_data/imgs_masked/540_38_Tennis_Tennis_38_117_0_surgical.png
0.3338887740154656,0.6053996183434311,0.9018043985172194,0.5285382952008929,0.5984117611111112,0.3552814805555555,0.4609805972222222, test_data/imgs_masked/541_7_Cheering_Cheering_7_40_0_surgical.png
0.4051242031893887,0.2093633295415522,0.8901930588942307,0.2766321203210851,0.746813625,0.3445961388888888,0.3144104, test_data/imgs_masked/542_49_Greeting_peoplegreeting_49_192_0_surgical.png
0.4266129416980962,0.286511651400862,0.8430165257947199,0.3425454326059626,0.5442887138888889,0.5067278291666667,0.5205924611111111, test_data/imgs_masked/543_39_Ice_Skating_Ice_Skating_39_388_0_surgical.png
0.3605029131915118,0.5952996949891787,0.8656546102987753,0.6110478994008657,0.6284629722222222,0.4126393222222222,0.4605065055555555, test_data/imgs_masked/544_8_Election_Campain_Election_Campaign_8_194_0_surgical.png
0.3360671997070312,0.5247344970703125,0.9101234436035156,0.5253829956054688,0.6393662972222223,0.3884718166666666,0.4461077694444444, test_data/imgs_masked/545_55_Sports_Coach_Trainer_sportcoaching_55_466_0_surgical.png
0.4434768321902252,0.6272710755813954,0.9058497229287792,0.6179894735646803,0.6823106944444445,0.3951958333333333,0.4228890527777778, test_data/imgs_masked/548_23_Shoppers_Shoppers_23_115_0_surgical.png
0.3268815225629664,0.4732921087919776,0.905581346198694,0.4890728850862873,0.5273378055555555,0.4910971958333333,0.509220855, test_data/imgs_masked/549_7_Cheering_Cheering_7_286_0_surgical.png
0.4092546251085069,0.4021531846788194,0.8398766411675347,0.4794101291232638,0.5477215138888889,0.4568408666666667,0.4962239236111111, test_data/imgs_masked/550_47_Matador_Bullfighter_Matador_Bullfighter_47_573_0_surgical.png
0.3804775140224359,0.7532246907552084,0.9058016263521634,0.6312678410456731,0.677345388888889,0.3620011861111111,0.4078490555555555, test_data/imgs_masked/551_44_Aerobics_Aerobics_44_346_0_surgical.png
0.416250517874053,0.4126475941051136,0.8525199504813763,0.4497545030381944,0.5554037000000001,0.4743382694444444,0.5152167166666667, test_data/imgs_masked/552_2_Demonstration_Demonstrators_2_42_0_surgical.png
0.4248006720291941,0.3313172992907072,0.8503941987690172,0.3433966385690789,0.5495557722222222,0.4846714722222222,0.5448880833333334, test_data/imgs_masked/553_44_Aerobics_Aerobics_44_263_0_surgical.png
0.3552024951879529,0.4925647680310235,0.914435345193614,0.4500467051630434,0.5129145463888889,0.4688948138888889,0.5135275111111111, test_data/imgs_masked/554_31_Waiter_Waitress_Waiter_Waitress_31_766_0_surgical.png
0.3662721788561022,0.6700183765308277,0.8452439179291596,0.6160094802444046,0.5987678,0.422062875,0.4801912055555555, test_data/imgs_masked/555_12_Group_Large_Group_12_Group_Large_Group_12_267_0_surgical.png
0.4075730641682942,0.2270832061767578,0.8927218119303385,0.4215933481852214,0.5568033861111111,0.571114525,0.5216755416666666, test_data/imgs_masked/556_56_Voter_peoplevoting_56_85_0_surgical.png
0.411047398358926,0.648675326643319,0.9106618946996228,0.5798655542834051,0.6904911666666667,0.35047625,0.3989679722222222, test_data/imgs_masked/557_32_Worker_Laborer_Worker_Laborer_32_369_0_surgical.png
0.3797315287793803,0.5019588633480235,0.90341551691039,0.5258022210536859,0.6354505555555555,0.3915321555555555,0.4394083666666666, test_data/imgs_masked/558_45_Balloonist_Balloonist_45_927_0_surgical.png
0.4053905398346657,0.4174776299055232,0.8974137417105741,0.4791281056958575,0.54223895,0.5398793777777777,0.5146034833333333, test_data/imgs_masked/560_0_Parade_marchingband_1_928_0_surgical.png
0.4000472251815025,0.434219514480745,0.8905511721216067,0.4865432893386995,0.5773209527777778,0.4956956569444444,0.5158577472222222, test_data/imgs_masked/562_53_Raid_policeraid_53_661_0_surgical.png
0.3954251802884615,0.7322228064903846,0.9138768122746396,0.6719149076021634,0.6838999,0.3746116222222222,0.3968750833333333, test_data/imgs_masked/563_52_Photographers_photographertakingphoto_52_417_0_surgical.png
0.3825242784288194,0.2748342186513573,0.9099469425702336,0.3622818763809974,0.5643911944444444,0.5220071027777777,0.5392777194444445, test_data/imgs_masked/565_2_Demonstration_Political_Rally_2_687_0_surgical.png
0.3639387403215681,0.1712662833077567,0.867880140032087,0.2370736258370535,0.5203188127777778,0.5423880555555556,0.5417222791666667, test_data/imgs_masked/566_20_Family_Group_Family_Group_20_696_0_surgical.png
0.3733783721923828,0.4621742248535156,0.8670658111572266,0.4005996704101562,0.6201443472222222,0.3961601055555556,0.4841215491666666, test_data/imgs_masked/567_8_Election_Campain_Election_Campaign_8_63_0_surgical.png
0.3584856305803571,0.542034912109375,0.9121638706752232,0.5612980433872767,0.5591702722222223,0.4744953,0.5042385372222222, test_data/imgs_masked/569_20_Family_Group_Family_Group_20_135_0_surgical.png
0.410107930501302,0.406781514485677,0.8825467427571615,0.4605172475179036,0.5466816111111111,0.4740804638888889,0.513047075, test_data/imgs_masked/573_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_595_0_surgical.png
0.3560719431182484,0.5636189778645834,0.8976059901861497,0.564710075472608,0.5544257,0.4646335583333333,0.50023965825, test_data/imgs_masked/576_28_Sports_Fan_Sports_Fan_28_55_0_surgical.png
0.4847313891882184,0.4827024964080459,0.8101119118175287,0.3236525963092672,0.57544995,0.4009129833333333,0.5648839111111111, test_data/imgs_masked/579_21_Festival_Festival_21_521_0_surgical.png
0.3737037658691406,0.4138351440429687,0.8962890625,0.4373748779296875,0.5293554083333334,0.4986496628888889,0.51053375, test_data/imgs_masked/580_12_Group_Large_Group_12_Group_Large_Group_12_266_0_surgical.png
0.4154085286458333,0.3235994466145833,0.85648681640625,0.4464583333333333,0.5626833972222223,0.5137562166666667,0.5136780102777778, test_data/imgs_masked/581_20_Family_Group_Family_Group_20_147_0_surgical.png
0.3937291039360894,0.2863871256510417,0.8412102593315972,0.2931001451280381,0.4937446383333333,0.5180232630555556,0.518528015, test_data/imgs_masked/584_0_Parade_marchingband_1_116_0_surgical.png
0.3149262313004378,0.3357141515710851,0.8820480514358688,0.3268204573746566,0.5174871736111111,0.5499362416666667,0.5316058611111111, test_data/imgs_masked/585_2_Demonstration_Protesters_2_46_0_surgical.png
0.3844789991191789,0.4924124923406863,0.8786492441214767,0.5488305185355392,0.5667821888888889,0.4815162844444444,0.5013242851666667, test_data/imgs_masked/586_50_Celebration_Or_Party_houseparty_50_323_0_surgical.png
0.3905044555664062,0.4995567321777344,0.9087638854980468,0.4588333129882812,0.6000108388888888,0.3940006944444444,0.4852713555555555, test_data/imgs_masked/587_40_Gymnastics_Gymnastics_40_713_0_surgical.png
0.4334556483015229,0.5669354788864716,0.8617963187302216,0.4184678476068038,0.6864152777777778,0.3322573888888889,0.4252029444444444, test_data/imgs_masked/592_32_Worker_Laborer_Worker_Laborer_32_692_0_surgical.png
0.4012541068616763,0.6604973844779555,0.9179006177325582,0.6824974828912306,0.6955418611111112,0.3991116722222222,0.3781076527777778, test_data/imgs_masked/593_13_Interview_Interview_2_People_Visible_13_246_0_surgical.png
0.4178822835286458,0.4938066270616319,0.8638535756913442,0.5231401958162822,0.6157883972222222,0.4190514083333333,0.4843275972222222, test_data/imgs_masked/596_20_Family_Group_Family_Group_20_618_0_surgical.png
0.4110686633051658,0.4401952003946109,0.8433333416374362,0.424523334113919,0.5545120611111111,0.4573745055555555,0.5225848333333334, test_data/imgs_masked/597_24_Soldier_Firing_Soldier_Firing_24_619_0_surgical.png
0.3564535442151521,0.4319795307360197,0.892861617238898,0.4625902677837171,0.5492672777777777,0.4973246555555555,0.5197327555555555, test_data/imgs_masked/599_58_Hockey_icehockey_puck_58_394_0_surgical.png
0.4643166281960227,0.2139067216352983,0.8567421653053977,0.2897373546253551,0.5668797027777778,0.5299479027777778,0.574236775, test_data/imgs_masked/600_36_Football_Football_36_11_0_surgical.png
0.4479352578349497,0.6903847880747126,0.7941971702137213,0.5672046179058908,0.6879102500000001,0.3715764777777778,0.4295527083333333, test_data/imgs_masked/601_13_Interview_Interview_Sequences_13_37_0_surgical.png
0.4425811767578125,0.5437288896753154,0.9169417914994266,0.5328212353067661,0.6678670833333333,0.3871493055555555,0.4343708472222222, test_data/imgs_masked/604_32_Worker_Laborer_Worker_Laborer_32_408_0_surgical.png
0.3744850820199603,0.753169241668172,0.902132420181539,0.6473977855175217,0.6836372777777777,0.3643732777777778,0.4005155138888889, test_data/imgs_masked/606_44_Aerobics_Aerobics_44_1001_0_surgical.png
0.3777052523821769,0.3297357502773668,0.81101863341924,0.341261282475037,0.687094263888889,0.3660970888888889,0.4138146027777777, test_data/imgs_masked/607_9_Press_Conference_Press_Conference_9_869_0_surgical.png
0.3892964172363281,0.5258831787109375,0.899000244140625,0.440667724609375,0.6297038611111111,0.36756975,0.4671676444444444, test_data/imgs_masked/608_39_Ice_Skating_Ice_Skating_39_778_0_surgical.png
0.4203295585436699,0.6012145800468249,0.8386183518629807,0.5247310736240485,0.59411035,0.3991002083333333,0.5080567111111111, test_data/imgs_masked/610_37_Soccer_soccer_ball_37_755_0_surgical.png
0.4268005062835385,0.34053024137863,0.908385922210385,0.5154986140703914,0.5313170027777778,0.5149508463888889,0.4770125444444444, test_data/imgs_masked/611_13_Interview_Interview_On_Location_13_615_0_surgical.png
0.5455149849929378,0.4856263931188206,0.8874404821018714,0.3947633215263065,0.6536022777777778,0.3632092583333333,0.46306235, test_data/imgs_masked/612_2_Demonstration_Protesters_2_796_0_surgical.png
0.4848521242859543,0.6609877719674059,0.8404296546853999,0.5231572633148521,0.715517861111111,0.3668719083333333,0.4040820277777778, test_data/imgs_masked/613_49_Greeting_peoplegreeting_49_462_0_surgical.png
0.3878951900261492,0.7172234905652763,0.9166061779684272,0.6036268502227531,0.721612125,0.2997417777777778,0.3114538611111111, test_data/imgs_masked/614_2_Demonstration_Political_Rally_2_620_0_surgical.png
0.3816251252826891,0.4100849753931949,0.8646216141550165,0.4415682742470189,0.5593987472222223,0.4714813888888889,0.5047588027777777, test_data/imgs_masked/616_35_Basketball_basketballgame_ball_35_464_0_surgical.png
0.3692383251601843,0.4668996248313849,0.9026318008093526,0.4792509010369829,0.6612501666666667,0.3715790972222222,0.4187106388888889, test_data/imgs_masked/622_16_Award_Ceremony_Awards_Ceremony_16_38_0_surgical.png
0.3975921959005376,0.2662312805011708,0.8806063744329637,0.3326550965668052,0.5514451944444444,0.5142912680555556,0.5356250416666667, test_data/imgs_masked/623_2_Demonstration_Protesters_2_88_0_surgical.png
0.3623812523113905,0.3420117620885725,0.868336513903014,0.3587137256148299,0.5221763291666667,0.466586925,0.5061185275, test_data/imgs_masked/624_56_Voter_peoplevoting_56_543_0_surgical.png
0.4443560344416921,0.4279725609756097,0.8911862257050305,0.391571044921875,0.6462850361111111,0.3822247916666667,0.4655104388888889, test_data/imgs_masked/625_7_Cheering_Cheering_7_926_0_surgical.png
0.4595989848292151,0.7055596639943678,0.8927548430686774,0.5820938820062682,0.6753972583333333,0.3591843805555555,0.4225702916666666, test_data/imgs_masked/627_51_Dresses_wearingdress_51_435_0_surgical.png
0.4236359415175039,0.5319623343552216,0.8774777183049842,0.5445664804193038,0.5817399388888889,0.4773849138888889,0.5118600738888889, test_data/imgs_masked/630_7_Cheering_Cheering_7_926_0_surgical.png
0.3671898177907436,0.5419844615308544,0.9156737508653086,0.5101594562771954,0.6238975555555556,0.4059029888888888,0.4674278, test_data/imgs_masked/631_55_Sports_Coach_Trainer_sportcoaching_55_833_0_surgical.png
0.3565804036458333,0.5199324544270834,0.8647550455729167,0.5250606282552084,0.6513258611111111,0.3770045555555555,0.42707885, test_data/imgs_masked/633_12_Group_Group_12_Group_Group_12_24_0_surgical.png
0.498326416015625,0.558176513671875,0.86043896484375,0.554287353515625,0.6390224027777778,0.401775425,0.4604596416666666, test_data/imgs_masked/634_32_Worker_Laborer_Worker_Laborer_32_558_0_surgical.png
0.3456615306712963,0.584071632667824,0.912574146412037,0.5738724320023149,0.6649681388888888,0.3818691111111111,0.4191306583333333, test_data/imgs_masked/635_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_347_0_surgical.png
0.3757680257161458,0.4609299647955246,0.9050845864378376,0.5118174611786266,0.5332877333333333,0.5076724055555556,0.5088437147222222, test_data/imgs_masked/636_13_Interview_Interview_2_People_Visible_13_252_0_surgical.png
0.4214019775390625,0.4988523389472336,0.8918964823738473,0.5016234350986168,0.5458132055555556,0.4719358777777778,0.5009520586944445, test_data/imgs_masked/638_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500_0_surgical.png
0.3735271253083881,0.6940500359786185,0.9034343518708882,0.7163599917763158,0.5485342916666667,0.5089324786111111,0.4987832065277778, test_data/imgs_masked/641_54_Rescue_rescuepeople_54_774_0_surgical.png
0.4411126413652974,0.56521729500063,0.8898295740927419,0.5201317571824596,0.6653832111111111,0.3848993833333333,0.4545345833333333, test_data/imgs_masked/644_26_Soldier_Drilling_Soldiers_Drilling_26_944_0_surgical.png
0.3782210811491935,0.5473168485908098,0.844482421875,0.6316822010983703,0.6739294361111111,0.4296854555555555,0.4389225638888889, test_data/imgs_masked/647_2_Demonstration_Political_Rally_2_8_0_surgical.png
0.3244246917517007,0.5188347433700042,0.8880110760124362,0.5961137628879677,0.5422839361111111,0.4651240305555555,0.4813562658333333, test_data/imgs_masked/648_55_Sports_Coach_Trainer_sportcoaching_55_1032_0_surgical.png
0.381165885925293,0.4062841415405273,0.8478338241577148,0.4159435272216797,0.6655546111111111,0.3897231833333333,0.4437585888888888, test_data/imgs_masked/651_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_156_0_surgical.png
0.4021970687373992,0.1975806451612903,0.8681791572160619,0.3371198100428427,0.5664575694444445,0.5272396,0.541471325, test_data/imgs_masked/652_13_Interview_Interview_On_Location_13_592_0_surgical.png
0.4089547134027248,0.6162727169874238,0.8637961410894627,0.6131506198790015,0.6109891777777778,0.4330597777777777,0.4701487111111111, test_data/imgs_masked/653_29_Students_Schoolkids_Students_Schoolkids_29_531_0_surgical.png
0.3717363718393686,0.5627101176493877,0.850773166965794,0.5696424535802893,0.5388242888888889,0.4479870055555555,0.4955263916666667, test_data/imgs_masked/654_56_Voter_peoplevoting_56_803_0_surgical.png
0.3214064461844308,0.1054338727678571,0.885219247000558,0.2443407331194196,0.5439726833333334,0.5645509305555556,0.5466138527777777, test_data/imgs_masked/655_2_Demonstration_Protesters_2_734_0_surgical.png
0.447033308528886,0.6614449701625923,0.8986188036929197,0.812000795484029,0.6423956555555556,0.4629860555555555,0.4104846861111111, test_data/imgs_masked/656_4_Dancing_Dancing_4_744_0_surgical.png
0.4135002925478179,0.3470148546942349,0.868188266096444,0.3813487085802802,0.5367972583333334,0.5053994744444444,0.5196833833333333, test_data/imgs_masked/657_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1004_0_surgical.png
0.4591555052165744,0.4970517701740506,0.9022324960443038,0.4946659909018987,0.564785125,0.4896551230555555,0.5184169319444445, test_data/imgs_masked/659_58_Hockey_icehockey_puck_58_596_0_surgical.png
0.4141190691692073,0.6207316328839558,0.8460991091844512,0.6420492777010289,0.6569400277777777,0.4048727027777777,0.4285880083333333, test_data/imgs_masked/660_30_Surgeons_Surgeons_30_445_0_surgical.png
0.3222864171960851,0.6052541208791209,0.9005941873068338,0.5859458839500343,0.5285920944444444,0.4732770555555555,0.4913069036111111, test_data/imgs_masked/661_18_Concerts_Concerts_18_535_0_surgical.png
0.4086691773967978,0.3216658227237654,0.8896337438512731,0.4025675455729167,0.5287536055555555,0.5144602816666667,0.5248750611111112, test_data/imgs_masked/664_54_Rescue_rescuepeople_54_777_0_surgical.png
0.4520089043511284,0.6161458333333333,0.8751288519965278,0.5726474338107639,0.6724492222222223,0.3884000777777777,0.4437110166666667, test_data/imgs_masked/665_24_Soldier_Firing_Soldier_Firing_24_389_0_surgical.png
0.4220319475446428,0.5009486334664481,0.8911612374441964,0.6939482007707868,0.5448315777777778,0.4840262519444444,0.4469102861111111, test_data/imgs_masked/666_50_Celebration_Or_Party_houseparty_50_27_0_surgical.png
0.4222864574856228,0.5191510518391927,0.90713988410102,0.4713276757134331,0.6805522222222222,0.3533462222222222,0.3965238888888889, test_data/imgs_masked/667_0_Parade_Parade_0_371_0_surgical.png
0.3786210146817294,0.1641332452947443,0.8552738536487926,0.2551137750799006,0.5487706972222223,0.5381054027777777,0.53428785, test_data/imgs_masked/670_49_Greeting_peoplegreeting_49_625_0_surgical.png
0.4062447409027988,0.8448228558290352,0.9085623731890928,0.6925333263804612,0.7458733888888889,0.3291599055555555,0.3121543472222222, test_data/imgs_masked/671_13_Interview_Interview_On_Location_13_847_0_surgical.png
0.3866891860961914,0.5321649823869977,0.8890815462384906,0.5072389330182757,0.5820557111111111,0.4167467583333333,0.4961399586111111, test_data/imgs_masked/672_12_Group_Large_Group_12_Group_Large_Group_12_216_0_surgical.png
0.46514892578125,0.5511598224881329,0.8761272188983386,0.5106826975375791,0.6785659583333333,0.372914875,0.4298991527777778, test_data/imgs_masked/675_31_Waiter_Waitress_Waiter_Waitress_31_89_0_surgical.png
0.4576988220214844,0.6240575790405274,0.9171760559082032,0.4056987762451172,0.7389796666666667,0.2973399055555555,0.3545382916666666, test_data/imgs_masked/676_18_Concerts_Concerts_18_838_0_surgical.png
0.4109859343497984,0.6142180412046371,0.909232650264617,0.4915693713772681,0.6549985472222222,0.3470644166666666,0.44570525, test_data/imgs_masked/677_41_Swimming_Swimmer_41_863_0_surgical.png
0.4011884416852678,0.5189671778416896,0.8356812864869505,0.5279557783525068,0.6346675138888889,0.4109309944444445,0.4842155944444444, test_data/imgs_masked/678_37_Soccer_Soccer_37_618_0_surgical.png
0.3969160552717681,0.455581795456063,0.8570564465645032,0.3750832060463408,0.6359352,0.3609712611111111,0.4718961472222222, test_data/imgs_masked/679_20_Family_Group_Family_Group_20_746_0_surgical.png
0.5187881732809132,0.6179712229761584,0.8704147338867188,0.7584510013974947,0.6994100138888889,0.4562369027777778,0.4084351944444444, test_data/imgs_masked/681_53_Raid_policeraid_53_607_0_surgical.png
0.412091064453125,0.6369659423828125,0.8919509887695313,0.6078384399414063,0.6773102444444444,0.3797174722222222,0.4211425194444445, test_data/imgs_masked/682_14_Traffic_Traffic_14_654_0_surgical.png
0.4201777451703337,0.4033580961681547,0.8954546662414966,0.5609002145780188,0.5285030027777777,0.5162467055555555,0.4714232736111111, test_data/imgs_masked/683_10_People_Marching_People_Marching_2_180_0_surgical.png
0.336370849609375,0.5707295735677084,0.8852703518337673,0.6557237413194444,0.5367889472222223,0.4829889277777778,0.4833399777777777, test_data/imgs_masked/689_40_Gymnastics_Gymnastics_40_781_0_surgical.png
0.4555469512939453,0.4637496948242187,0.9028411865234376,0.5580039978027344,0.5575194666666666,0.4852937538888889,0.4957373855555556, test_data/imgs_masked/690_31_Waiter_Waitress_Waiter_Waitress_31_275_0_surgical.png
0.5169381035698785,0.4833331637912326,0.8805109659830729,0.5092892116970487,0.6696160944444445,0.4073035777777778,0.4549728333333333, test_data/imgs_masked/692_58_Hockey_icehockey_puck_58_560_0_surgical.png
0.4510505939352101,0.5690194491682381,0.9134942416487069,0.5247150289601293,0.6627700277777777,0.3815877916666667,0.4431359722222222, test_data/imgs_masked/693_26_Soldier_Drilling_Soldiers_Drilling_26_944_0_surgical.png
0.3862126889436141,0.489181783924932,0.8970652704653532,0.5300316852072011,0.6580001388888889,0.3759902416666666,0.4107195638888888, test_data/imgs_masked/695_55_Sports_Coach_Trainer_sportcoaching_55_458_0_surgical.png
0.4031286239624023,0.4610767364501953,0.901500384012858,0.509698232014974,0.5301323069444445,0.5044099594444444,0.5103186833333333, test_data/imgs_masked/696_35_Basketball_Basketball_35_240_0_surgical.png
0.4390528278966104,0.5174112627583165,0.8594999005717616,0.5369070729901714,0.6540659805555555,0.4097090277777778,0.4509772611111111, test_data/imgs_masked/698_61_Street_Battle_streetfight_61_492_0_surgical.png
0.4790574587308444,0.3276141240046574,0.8840293884277344,0.4666216923640324,0.5864812055555556,0.5043687136111111,0.5248041527777778, test_data/imgs_masked/703_13_Interview_Interview_2_People_Visible_13_186_0_surgical.png
0.378579250601835,0.6111918604651163,0.91567567337391,0.5920204340025436,0.7022093333333334,0.3665772777777778,0.3853613055555555, test_data/imgs_masked/705_2_Demonstration_Demonstration_Or_Protest_2_730_0_surgical.png
0.3485834675450479,0.5504072866132182,0.8935188785676034,0.5395111576203377,0.6147292666666667,0.4106183055555555,0.4769706388888889, test_data/imgs_masked/708_28_Sports_Fan_Sports_Fan_28_874_0_surgical.png
0.3613358522072816,0.8030401376577524,0.9165086012620192,0.7208304772010217,0.6796861666666667,0.3546720722222222,0.3761255277777777, test_data/imgs_masked/711_13_Interview_Interview_Sequences_13_477_0_surgical.png
0.3845242818196615,0.5550549825032552,0.8770215352376302,0.5220082600911459,0.5534890611111111,0.4432336861111111,0.4974927670555555, test_data/imgs_masked/713_2_Demonstration_Demonstrators_2_88_0_surgical.png
0.4461931912404186,0.3455609015698703,0.8502004371499116,0.4197001907060731,0.5729365388888888,0.4803807194444444,0.5190591375, test_data/imgs_masked/714_52_Photographers_photographertakingphoto_52_110_0_surgical.png
0.4023408102332999,0.3003898410622133,0.8939693345936066,0.3712527773795872,0.5320270972222222,0.5191485305555555,0.5191898638888889, test_data/imgs_masked/715_18_Concerts_Concerts_18_1033_0_surgical.png
