,name,lable
1223,imgs/703_13_Interview_Interview_2_People_Visible_13_186_0.png,0.0
1224,imgs/774_21_Festival_Festival_21_452_0.png,0.0
1225,imgs/786_57_Angler_peoplefishing_57_866_0.png,0.0
1226,imgs/682_14_Traffic_Traffic_14_654_0.png,0.0
1227,imgs/726_1_Handshaking_Handshaking_1_781_0.png,0.0
1228,imgs/723_50_Celebration_Or_Party_houseparty_50_458_0.png,0.0
1229,imgs/636_13_Interview_Interview_2_People_Visible_13_252_0.png,0.0
1230,imgs/756_42_Car_Racing_Nascar_42_551_0.png,0.0
1231,imgs/702_52_Photographers_photographertakingphoto_52_224_0.png,0.0
1232,imgs/669_52_Photographers_taketouristphotos_52_87_0.png,0.0
1233,imgs/701_18_Concerts_Concerts_18_857_0.png,0.0
1234,imgs/698_61_Street_Battle_streetfight_61_492_0.png,0.0
1235,imgs/647_2_Demonstration_Political_Rally_2_8_0.png,0.0
1236,imgs/792_44_Aerobics_Aerobics_44_108_0.png,0.0
1237,imgs/793_51_Dresses_wearingdress_51_471_0.png,0.0
1238,imgs/724_13_Interview_Interview_On_Location_13_944_0.png,0.0
1239,imgs/640_33_Running_Running_33_824_0.png,0.0
1240,imgs/800_28_Sports_Fan_Sports_Fan_28_862_0.png,0.0
1241,imgs/666_50_Celebration_Or_Party_houseparty_50_27_0.png,0.0
1242,imgs/762_35_Basketball_basketballgame_ball_35_423_0.png,0.0
1243,imgs/704_41_Swimming_Swimmer_41_307_0.png,0.0
1244,imgs/765_53_Raid_policeraid_53_721_0.png,0.0
1245,imgs/752_0_Parade_Parade_0_552_0.png,0.0
1246,imgs/731_13_Interview_Interview_2_People_Visible_13_424_0.png,0.0
1247,imgs/700_12_Group_Group_12_Group_Group_12_238_0.png,0.0
1248,imgs/693_26_Soldier_Drilling_Soldiers_Drilling_26_944_0.png,0.0
1249,imgs/683_10_People_Marching_People_Marching_2_180_0.png,0.0
1250,imgs/796_2_Demonstration_Protesters_2_559_0.png,0.0
1251,imgs/734_12_Group_Large_Group_12_Group_Large_Group_12_327_0.png,0.0
1252,imgs/749_10_People_Marching_People_Marching_2_433_0.png,0.0
1253,imgs/638_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500_0.png,0.0
1254,imgs/687_2_Demonstration_Demonstrators_2_161_0.png,0.0
1255,imgs/668_40_Gymnastics_Gymnastics_40_913_0.png,0.0
1256,imgs/779_12_Group_Large_Group_12_Group_Large_Group_12_27_0.png,0.0
1257,imgs/778_16_Award_Ceremony_Awards_Ceremony_16_552_0.png,0.0
1258,imgs/750_20_Family_Group_Family_Group_20_799_0.png,0.0
1259,imgs/643_55_Sports_Coach_Trainer_sportcoaching_55_454_0.png,0.0
1260,imgs/733_18_Concerts_Concerts_18_43_0.png,0.0
1261,imgs/757_12_Group_Large_Group_12_Group_Large_Group_12_216_0.png,0.0
1262,imgs/742_28_Sports_Fan_Sports_Fan_28_857_0.png,0.0
1263,imgs/684_35_Basketball_basketballgame_ball_35_22_0.png,0.0
1264,imgs/781_52_Photographers_photographertakingphoto_52_745_0.png,0.0
1265,imgs/712_35_Basketball_playingbasketball_35_355_0.png,0.0
1266,imgs/744_16_Award_Ceremony_Awards_Ceremony_16_130_0.png,0.0
1267,imgs/692_58_Hockey_icehockey_puck_58_560_0.png,0.0
1268,imgs/691_49_Greeting_peoplegreeting_49_834_0.png,0.0
1269,imgs/689_40_Gymnastics_Gymnastics_40_781_0.png,0.0
1270,imgs/766_58_Hockey_icehockey_puck_58_794_0.png,0.0
1271,imgs/797_12_Group_Group_12_Group_Group_12_431_0.png,0.0
1272,imgs/711_13_Interview_Interview_Sequences_13_477_0.png,0.0
1273,imgs/674_2_Demonstration_Political_Rally_2_358_0.png,0.0
1274,imgs/780_2_Demonstration_Demonstration_Or_Protest_2_792_0.png,0.0
1275,imgs/769_37_Soccer_Soccer_37_603_0.png,0.0
1276,imgs/758_13_Interview_Interview_On_Location_13_1000_0.png,0.0
1277,imgs/686_2_Demonstration_Political_Rally_2_360_0.png,0.0
1278,imgs/699_39_Ice_Skating_Ice_Skating_39_761_0.png,0.0
1279,imgs/730_21_Festival_Festival_21_881_0.png,0.0
1280,imgs/645_56_Voter_peoplevoting_56_224_0.png,0.0
1281,imgs/697_53_Raid_policeraid_53_39_0.png,0.0
1282,imgs/732_2_Demonstration_Demonstration_Or_Protest_2_282_0.png,0.0
1283,imgs/763_2_Demonstration_Political_Rally_2_349_0.png,0.0
1284,imgs/644_26_Soldier_Drilling_Soldiers_Drilling_26_944_0.png,0.0
1285,imgs/655_2_Demonstration_Protesters_2_734_0.png,0.0
1286,imgs/671_13_Interview_Interview_On_Location_13_847_0.png,0.0
1287,imgs/782_41_Swimming_Swimmer_41_650_0.png,0.0
1288,imgs/761_2_Demonstration_Political_Rally_2_433_0.png,0.0
1289,imgs/729_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_805_0.png,0.0
1290,imgs/670_49_Greeting_peoplegreeting_49_625_0.png,0.0
1291,imgs/736_1_Handshaking_Handshaking_1_343_0.png,0.0
1292,imgs/776_10_People_Marching_People_Marching_2_962_0.png,0.0
1293,imgs/748_41_Swimming_Swimmer_41_166_0.png,0.0
1294,imgs/777_12_Group_Group_12_Group_Group_12_130_0.png,0.0
1295,imgs/747_45_Balloonist_Balloonist_45_365_0.png,0.0
1296,imgs/660_30_Surgeons_Surgeons_30_445_0.png,0.0
1297,imgs/685_3_Riot_Riot_3_257_0.png,0.0
1298,imgs/680_54_Rescue_firemanrescue_54_530_0.png,0.0
1299,imgs/690_31_Waiter_Waitress_Waiter_Waitress_31_275_0.png,0.0
1300,imgs/775_0_Parade_Parade_0_470_0.png,0.0
1301,imgs/740_2_Demonstration_Political_Rally_2_128_0.png,0.0
1302,imgs/803_12_Group_Group_12_Group_Group_12_358_0.png,0.0
1303,imgs/874_7_Cheering_Cheering_7_672_0.png,0.0
1304,imgs/847_57_Angler_peoplefishing_57_808_0.png,0.0
1305,imgs/961_0_Parade_Parade_0_519_0.png,0.0
1306,imgs/884_41_Swimming_Swimming_41_714_0.png,0.0
1307,imgs/807_8_Election_Campain_Election_Campaign_8_317_0.png,0.0
1308,imgs/818_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_202_0.png,0.0
1309,imgs/806_35_Basketball_Basketball_35_84_0.png,0.0
1310,imgs/946_13_Interview_Interview_On_Location_13_181_0.png,0.0
1311,imgs/863_7_Cheering_Cheering_7_118_0.png,0.0
1312,imgs/810_21_Festival_Festival_21_377_0.png,0.0
1313,imgs/910_12_Group_Group_12_Group_Group_12_198_0.png,0.0
1314,imgs/880_52_Photographers_photographertakingphoto_52_844_0.png,0.0
1315,imgs/919_8_Election_Campain_Election_Campaign_8_194_0.png,0.0
1316,imgs/949_2_Demonstration_Protesters_2_395_0.png,0.0
1317,imgs/941_0_Parade_Parade_0_459_0.png,0.0
1318,imgs/922_5_Car_Accident_Car_Crash_5_1011_0.png,0.0
1319,imgs/841_50_Celebration_Or_Party_houseparty_50_15_0.png,0.0
1320,imgs/959_13_Interview_Interview_Sequences_13_275_0.png,0.0
1321,imgs/887_18_Concerts_Concerts_18_428_0.png,0.0
1322,imgs/824_2_Demonstration_Demonstration_Or_Protest_2_332_0.png,0.0
1323,imgs/925_28_Sports_Fan_Sports_Fan_28_770_0.png,0.0
1324,imgs/870_2_Demonstration_Protesters_2_337_0.png,0.0
1325,imgs/842_51_Dresses_wearingdress_51_505_0.png,0.0
1326,imgs/815_43_Row_Boat_Rowboat_43_902_0.png,0.0
1327,imgs/951_56_Voter_peoplevoting_56_319_0.png,0.0
1328,imgs/875_36_Football_Football_36_131_0.png,0.0
1329,imgs/861_9_Press_Conference_Press_Conference_9_339_0.png,0.0
1330,imgs/812_2_Demonstration_Political_Rally_2_871_0.png,0.0
1331,imgs/845_52_Photographers_photographertakingphoto_52_205_0.png,0.0
1332,imgs/865_2_Demonstration_Protesters_2_56_0.png,0.0
1333,imgs/907_3_Riot_Riot_3_578_0.png,0.0
1334,imgs/862_51_Dresses_wearingdress_51_126_0.png,0.0
1335,imgs/929_45_Balloonist_Balloonist_45_70_0.png,0.0
1336,imgs/860_39_Ice_Skating_iceskiing_39_889_0.png,0.0
1337,imgs/931_16_Award_Ceremony_Awards_Ceremony_16_280_0.png,0.0
1338,imgs/906_9_Press_Conference_Press_Conference_9_281_0.png,0.0
1339,imgs/894_52_Photographers_photographertakingphoto_52_153_0.png,0.0
1340,imgs/843_20_Family_Group_Family_Group_20_761_0.png,0.0
1341,imgs/850_2_Demonstration_Protesters_2_368_0.png,0.0
1342,imgs/903_13_Interview_Interview_Sequences_13_287_0.png,0.0
1343,imgs/869_17_Ceremony_Ceremony_17_171_0.png,0.0
1344,imgs/953_0_Parade_marchingband_1_897_0.png,0.0
1345,imgs/908_2_Demonstration_Protesters_2_746_0.png,0.0
1346,imgs/900_12_Group_Group_12_Group_Group_12_198_0.png,0.0
1347,imgs/873_11_Meeting_Meeting_11_Meeting_Meeting_11_317_0.png,0.0
1348,imgs/928_41_Swimming_Swimmer_41_358_0.png,0.0
1349,imgs/947_28_Sports_Fan_Sports_Fan_28_31_0.png,0.0
1350,imgs/905_30_Surgeons_Surgeons_30_117_0.png,0.0
1351,imgs/836_41_Swimming_Swimmer_41_136_0.png,0.0
1352,imgs/892_12_Group_Group_12_Group_Group_12_238_0.png,0.0
1353,imgs/924_44_Aerobics_Aerobics_44_106_0.png,0.0
1354,imgs/820_13_Interview_Interview_Sequences_13_329_0.png,0.0
1355,imgs/827_25_Soldier_Patrol_Soldier_Patrol_25_469_0.png,0.0
1356,imgs/853_7_Cheering_Cheering_7_840_0.png,0.0
1357,imgs/932_8_Election_Campain_Election_Campaign_8_145_0.png,0.0
1358,imgs/954_35_Basketball_playingbasketball_35_861_0.png,0.0
1359,imgs/914_2_Demonstration_Demonstrators_2_373_0.png,0.0
1360,imgs/837_24_Soldier_Firing_Soldier_Firing_24_1001_0.png,0.0
1361,imgs/829_42_Car_Racing_Nascar_42_1023_0.png,0.0
1362,imgs/899_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_138_0.png,0.0
1363,imgs/808_12_Group_Large_Group_12_Group_Large_Group_12_282_0.png,0.0
1364,imgs/854_9_Press_Conference_Press_Conference_9_789_0.png,0.0
1365,imgs/859_51_Dresses_wearingdress_51_759_0.png,0.0
1366,imgs/838_50_Celebration_Or_Party_houseparty_50_534_0.png,0.0
1367,imgs/963_36_Football_americanfootball_ball_36_321_0.png,0.0
1368,imgs/876_15_Stock_Market_Stock_Market_15_679_0.png,0.0
1369,imgs/817_35_Basketball_basketballgame_ball_35_806_0.png,0.0
1370,imgs/965_12_Group_Group_12_Group_Group_12_478_0.png,0.0
1371,imgs/937_26_Soldier_Drilling_Soldiers_Drilling_26_178_0.png,0.0
1372,imgs/832_59_peopledrivingcar_peopledrivingcar_59_627_0.png,0.0
1373,imgs/848_16_Award_Ceremony_Awards_Ceremony_16_221_0.png,0.0
1374,imgs/927_13_Interview_Interview_On_Location_13_513_0.png,0.0
1375,imgs/831_13_Interview_Interview_On_Location_13_896_0.png,0.0
1376,imgs/934_50_Celebration_Or_Party_birthdayparty_50_365_0.png,0.0
1377,imgs/851_25_Soldier_Patrol_Soldier_Patrol_25_419_0.png,0.0
1378,imgs/944_9_Press_Conference_Press_Conference_9_819_0.png,0.0
1379,imgs/918_7_Cheering_Cheering_7_343_0.png,0.0
1380,imgs/823_10_People_Marching_People_Marching_2_331_0.png,0.0
1381,imgs/840_28_Sports_Fan_Sports_Fan_28_736_0.png,0.0
1382,imgs/945_37_Soccer_Soccer_37_32_0.png,0.0
1383,imgs/948_2_Demonstration_Demonstration_Or_Protest_2_624_0.png,0.0
1384,imgs/805_44_Aerobics_Aerobics_44_783_0.png,0.0
1385,imgs/964_13_Interview_Interview_Sequences_13_942_0.png,0.0
1386,imgs/833_35_Basketball_basketballgame_ball_35_124_0.png,0.0
1387,imgs/967_51_Dresses_wearingdress_51_762_0.png,0.0
1388,imgs/897_47_Matador_Bullfighter_matadorbullfighting_47_778_0.png,0.0
1389,imgs/881_50_Celebration_Or_Party_houseparty_50_566_0.png,0.0
1390,imgs/901_50_Celebration_Or_Party_houseparty_50_321_0.png,0.0
1391,imgs/886_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_82_0.png,0.0
1392,imgs/962_2_Demonstration_Political_Rally_2_855_0.png,0.0
1393,imgs/811_12_Group_Group_12_Group_Group_12_51_0.png,0.0
1394,imgs/891_2_Demonstration_Demonstrators_2_87_0.png,0.0
1395,imgs/839_9_Press_Conference_Press_Conference_9_183_0.png,0.0
1396,imgs/846_2_Demonstration_Demonstration_Or_Protest_2_411_0.png,0.0
1397,imgs/933_41_Swimming_Swimmer_41_10_0.png,0.0
1398,imgs/856_13_Interview_Interview_2_People_Visible_13_492_0.png,0.0
1399,imgs/895_0_Parade_Parade_0_29_0.png,0.0
1400,imgs/923_33_Running_Running_33_256_0.png,0.0
1401,imgs/915_11_Meeting_Meeting_11_Meeting_Meeting_11_415_0.png,0.0
1402,imgs/867_49_Greeting_peoplegreeting_49_667_0.png,0.0
1403,imgs/804_57_Angler_peoplefishing_57_544_0.png,0.0
1404,imgs/821_26_Soldier_Drilling_Soldiers_Drilling_26_393_0.png,0.0
1405,imgs/936_55_Sports_Coach_Trainer_sportcoaching_55_727_0.png,0.0
1406,imgs/890_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_900_0.png,0.0
1407,imgs/819_24_Soldier_Firing_Soldier_Firing_24_6_0.png,0.0
1408,imgs/904_18_Concerts_Concerts_18_357_0.png,0.0
1409,imgs/883_19_Couple_Couple_19_873_0.png,0.0
1410,imgs/940_0_Parade_marchingband_1_895_0.png,0.0
1411,imgs/857_36_Football_Football_36_201_0.png,0.0
1412,imgs/868_2_Demonstration_Demonstrators_2_204_0.png,0.0
1413,imgs/917_35_Basketball_basketballgame_ball_35_541_0.png,0.0
1414,imgs/956_51_Dresses_wearingdress_51_1009_0.png,0.0
1415,imgs/849_14_Traffic_Traffic_14_677_0.png,0.0
1416,imgs/935_21_Festival_Festival_21_513_0.png,0.0
1417,imgs/911_44_Aerobics_Aerobics_44_709_0.png,0.0
1418,imgs/955_24_Soldier_Firing_Soldier_Firing_24_15_0.png,0.0
1419,imgs/878_17_Ceremony_Ceremony_17_789_0.png,0.0
1420,imgs/889_57_Angler_peoplefishing_57_179_0.png,0.0
1421,imgs/866_13_Interview_Interview_On_Location_13_777_0.png,0.0
1422,imgs/809_28_Sports_Fan_Sports_Fan_28_165_0.png,0.0
1423,imgs/864_0_Parade_Parade_0_429_0.png,0.0
1424,imgs/872_12_Group_Large_Group_12_Group_Large_Group_12_219_0.png,0.0
1425,imgs/813_20_Family_Group_Family_Group_20_1037_0.png,0.0
1426,imgs/938_28_Sports_Fan_Sports_Fan_28_236_0.png,0.0
1427,imgs/858_41_Swimming_Swimming_41_199_0.png,0.0
1428,imgs/960_0_Parade_Parade_0_327_0.png,0.0
1429,imgs/952_13_Interview_Interview_2_People_Visible_13_481_0.png,0.0
1430,imgs/882_52_Photographers_photographertakingphoto_52_582_0.png,0.0
1431,imgs/814_46_Jockey_Jockey_46_706_0.png,0.0
1432,imgs/896_30_Surgeons_Surgeons_30_142_0.png,0.0
1433,imgs/830_18_Concerts_Concerts_18_408_0.png,0.0
1434,imgs/902_10_People_Marching_People_Marching_2_396_0.png,0.0
1435,imgs/877_2_Demonstration_Demonstration_Or_Protest_2_931_0.png,0.0
1436,imgs/909_61_Street_Battle_streetfight_61_468_0.png,0.0
1437,imgs/916_9_Press_Conference_Press_Conference_9_840_0.png,0.0
1438,imgs/826_23_Shoppers_Shoppers_23_382_0.png,0.0
1439,imgs/950_16_Award_Ceremony_Awards_Ceremony_16_412_0.png,0.0
1440,imgs/943_2_Demonstration_Demonstrators_2_150_0.png,0.0
1441,imgs/825_9_Press_Conference_Press_Conference_9_801_0.png,0.0
1442,imgs/920_51_Dresses_wearingdress_51_606_0.png,0.0
1443,imgs/834_18_Concerts_Concerts_18_815_0.png,0.0
1444,imgs/802_53_Raid_policeraid_53_920_0.png,0.0
1445,imgs/893_51_Dresses_wearingdress_51_182_0.png,0.0
1446,imgs/968_13_Interview_Interview_2_People_Visible_13_411_0.png,0.0
1447,imgs/957_28_Sports_Fan_Sports_Fan_28_265_0.png,0.0
1448,imgs/888_17_Ceremony_Ceremony_17_207_0.png,0.0
1449,imgs/871_8_Election_Campain_Election_Campaign_8_479_0.png,0.0
1450,imgs/958_3_Riot_Riot_3_587_0.png,0.0
1451,imgs/835_1_Handshaking_Handshaking_1_357_0.png,0.0
1452,imgs/939_13_Interview_Interview_Sequences_13_717_0.png,0.0
1453,imgs/898_24_Soldier_Firing_Soldier_Firing_24_608_0.png,0.0
1454,imgs/844_13_Interview_Interview_2_People_Visible_13_488_0.png,0.0
1455,imgs/930_9_Press_Conference_Press_Conference_9_583_0.png,0.0
1456,imgs/855_51_Dresses_wearingdress_51_247_0.png,0.0
1457,imgs/852_43_Row_Boat_Rowboat_43_644_0.png,0.0
1458,imgs/885_58_Hockey_icehockey_puck_58_895_0.png,0.0
1459,imgs/921_12_Group_Large_Group_12_Group_Large_Group_12_788_0.png,0.0
1460,imgs/822_24_Soldier_Firing_Soldier_Firing_24_268_0.png,0.0
1461,imgs/966_59_peopledrivingcar_peopledrivingcar_59_357_0.png,0.0
1462,imgs/913_12_Group_Group_12_Group_Group_12_1019_0.png,0.0
1463,imgs/828_13_Interview_Interview_2_People_Visible_13_473_0.png,0.0
1464,imgs/879_7_Cheering_Cheering_7_342_0.png,0.0
1465,imgs/912_9_Press_Conference_Press_Conference_9_33_0.png,0.0
1466,imgs/942_10_People_Marching_People_Marching_2_256_0.png,0.0
1467,imgs/816_49_Greeting_peoplegreeting_49_203_0.png,0.0
1468,imgs/926_16_Award_Ceremony_Awards_Ceremony_16_224_0.png,0.0
1469,imgs/1106_2_Demonstration_Political_Rally_2_550_0.png,0.0
1470,imgs/977_2_Demonstration_Demonstration_Or_Protest_2_278_0.png,0.0
1471,imgs/1063_2_Demonstration_Political_Rally_2_502_0.png,0.0
1472,imgs/988_59_peopledrivingcar_peopledrivingcar_59_529_0.png,0.0
1473,imgs/1015_61_Street_Battle_streetfight_61_934_0.png,0.0
1474,imgs/1020_47_Matador_Bullfighter_Matador_Bullfighter_47_485_0.png,0.0
1475,imgs/1054_26_Soldier_Drilling_Soldiers_Drilling_26_147_0.png,0.0
1476,imgs/1052_36_Football_americanfootball_ball_36_106_0.png,0.0
1477,imgs/972_16_Award_Ceremony_Awards_Ceremony_16_364_0.png,0.0
1478,imgs/1004_43_Row_Boat_Canoe_43_693_0.png,0.0
1479,imgs/1092_51_Dresses_wearingdress_51_247_0.png,0.0
1480,imgs/1031_35_Basketball_playingbasketball_35_814_0.png,0.0
1481,imgs/1071_2_Demonstration_Political_Rally_2_230_0.png,0.0
1482,imgs/1116_32_Worker_Laborer_Worker_Laborer_32_262_0.png,0.0
1483,imgs/1135_51_Dresses_wearingdress_51_886_0.png,0.0
1484,imgs/1069_13_Interview_Interview_On_Location_13_441_0.png,0.0
1485,imgs/1114_4_Dancing_Dancing_4_494_0.png,0.0
1486,imgs/1066_41_Swimming_Swimmer_41_795_0.png,0.0
1487,imgs/1046_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898_0.png,0.0
1488,imgs/1062_39_Ice_Skating_iceskiing_39_788_0.png,0.0
1489,imgs/1005_12_Group_Group_12_Group_Group_12_89_0.png,0.0
1490,imgs/1074_23_Shoppers_Shoppers_23_133_0.png,0.0
1491,imgs/995_12_Group_Group_12_Group_Group_12_244_0.png,0.0
1492,imgs/1123_35_Basketball_playingbasketball_35_219_0.png,0.0
1493,imgs/986_12_Group_Group_12_Group_Group_12_530_0.png,0.0
1494,imgs/1057_9_Press_Conference_Press_Conference_9_178_0.png,0.0
1495,imgs/1030_54_Rescue_firemanrescue_54_660_0.png,0.0
1496,imgs/1090_35_Basketball_basketballgame_ball_35_201_0.png,0.0
1497,imgs/1122_19_Couple_Couple_19_463_0.png,0.0
1498,imgs/1009_12_Group_Group_12_Group_Group_12_717_0.png,0.0
1499,imgs/1141_35_Basketball_basketballgame_ball_35_460_0.png,0.0
1500,imgs/1050_58_Hockey_icehockey_puck_58_794_0.png,0.0
1501,imgs/1048_9_Press_Conference_Press_Conference_9_864_0.png,0.0
1502,imgs/1100_25_Soldier_Patrol_Soldier_Patrol_25_883_0.png,0.0
1503,imgs/1072_26_Soldier_Drilling_Soldiers_Drilling_26_393_0.png,0.0
1504,imgs/1118_2_Demonstration_Political_Rally_2_620_0.png,0.0
1505,imgs/1018_0_Parade_marchingband_1_437_0.png,0.0
1506,imgs/1068_2_Demonstration_Demonstrators_2_261_0.png,0.0
1507,imgs/1060_13_Interview_Interview_2_People_Visible_13_473_0.png,0.0
1508,imgs/1023_10_People_Marching_People_Marching_2_627_0.png,0.0
1509,imgs/1098_9_Press_Conference_Press_Conference_9_708_0.png,0.0
1510,imgs/1047_30_Surgeons_Surgeons_30_793_0.png,0.0
1511,imgs/1003_13_Interview_Interview_Sequences_13_360_0.png,0.0
1512,imgs/1108_18_Concerts_Concerts_18_176_0.png,0.0
1513,imgs/1078_11_Meeting_Meeting_11_Meeting_Meeting_11_3_0.png,0.0
1514,imgs/1051_28_Sports_Fan_Sports_Fan_28_383_0.png,0.0
1515,imgs/1022_18_Concerts_Concerts_18_571_0.png,0.0
1516,imgs/979_51_Dresses_wearingdress_51_522_0.png,0.0
1517,imgs/985_29_Students_Schoolkids_Students_Schoolkids_29_175_0.png,0.0
1518,imgs/969_14_Traffic_Traffic_14_816_0.png,0.0
1519,imgs/1109_51_Dresses_wearingdress_51_667_0.png,0.0
1520,imgs/1133_52_Photographers_taketouristphotos_52_845_0.png,0.0
1521,imgs/980_30_Surgeons_Surgeons_30_324_0.png,0.0
1522,imgs/1113_20_Family_Group_Family_Group_20_742_0.png,0.0
1523,imgs/1095_3_Riot_Riot_3_1037_0.png,0.0
1524,imgs/999_24_Soldier_Firing_Soldier_Firing_24_535_0.png,0.0
1525,imgs/1129_51_Dresses_wearingdress_51_844_0.png,0.0
1526,imgs/1032_41_Swimming_Swimming_41_15_0.png,0.0
1527,imgs/1101_51_Dresses_wearingdress_51_488_0.png,0.0
1528,imgs/1007_40_Gymnastics_Gymnastics_40_430_0.png,0.0
1529,imgs/1130_61_Street_Battle_streetfight_61_674_0.png,0.0
1530,imgs/1128_40_Gymnastics_Gymnastics_40_835_0.png,0.0
1531,imgs/1127_13_Interview_Interview_On_Location_13_969_0.png,0.0
1532,imgs/1042_56_Voter_peoplevoting_56_461_0.png,0.0
1533,imgs/994_16_Award_Ceremony_Awards_Ceremony_16_455_0.png,0.0
1534,imgs/1091_2_Demonstration_Political_Rally_2_763_0.png,0.0
1535,imgs/1126_17_Ceremony_Ceremony_17_833_0.png,0.0
1536,imgs/1041_32_Worker_Laborer_Worker_Laborer_32_445_0.png,0.0
1537,imgs/1134_8_Election_Campain_Election_Campaign_8_602_0.png,0.0
1538,imgs/1137_51_Dresses_wearingdress_51_763_0.png,0.0
1539,imgs/990_51_Dresses_wearingdress_51_538_0.png,0.0
1540,imgs/1120_46_Jockey_Jockey_46_123_0.png,0.0
1541,imgs/991_10_People_Marching_People_Marching_2_392_0.png,0.0
1542,imgs/982_9_Press_Conference_Press_Conference_9_685_0.png,0.0
1543,imgs/1136_9_Press_Conference_Press_Conference_9_939_0.png,0.0
1544,imgs/1002_12_Group_Group_12_Group_Group_12_735_0.png,0.0
1545,imgs/1019_41_Swimming_Swimmer_41_799_0.png,0.0
1546,imgs/1010_7_Cheering_Cheering_7_343_0.png,0.0
1547,imgs/1117_20_Family_Group_Family_Group_20_618_0.png,0.0
1548,imgs/1006_2_Demonstration_Protesters_2_386_0.png,0.0
1549,imgs/1043_9_Press_Conference_Press_Conference_9_806_0.png,0.0
1550,imgs/1049_29_Students_Schoolkids_Students_Schoolkids_29_126_0.png,0.0
1551,imgs/989_44_Aerobics_Aerobics_44_106_0.png,0.0
1552,imgs/996_53_Raid_policeraid_53_333_0.png,0.0
1553,imgs/1110_35_Basketball_basketballgame_ball_35_22_0.png,0.0
1554,imgs/1059_58_Hockey_icehockey_puck_58_888_0.png,0.0
1555,imgs/981_28_Sports_Fan_Sports_Fan_28_327_0.png,0.0
1556,imgs/1093_29_Students_Schoolkids_Students_Schoolkids_29_902_0.png,0.0
1557,imgs/1058_4_Dancing_Dancing_4_741_0.png,0.0
1558,imgs/1044_2_Demonstration_Demonstrators_2_204_0.png,0.0
1559,imgs/1086_59_peopledrivingcar_peopledrivingcar_59_1_0.png,0.0
1560,imgs/1138_55_Sports_Coach_Trainer_sportcoaching_55_908_0.png,0.0
1561,imgs/976_0_Parade_Parade_0_588_0.png,0.0
1562,imgs/1077_24_Soldier_Firing_Soldier_Firing_24_129_0.png,0.0
1563,imgs/1142_50_Celebration_Or_Party_houseparty_50_402_0.png,0.0
1564,imgs/971_51_Dresses_wearingdress_51_375_0.png,0.0
1565,imgs/1034_25_Soldier_Patrol_Soldier_Patrol_25_849_0.png,0.0
1566,imgs/1115_17_Ceremony_Ceremony_17_230_0.png,0.0
1567,imgs/983_9_Press_Conference_Press_Conference_9_178_0.png,0.0
1568,imgs/984_10_People_Marching_People_Marching_2_239_0.png,0.0
1569,imgs/1014_8_Election_Campain_Election_Campaign_8_275_0.png,0.0
1570,imgs/993_53_Raid_policeraid_53_640_0.png,0.0
1571,imgs/1036_7_Cheering_Cheering_7_875_0.png,0.0
1572,imgs/1056_18_Concerts_Concerts_18_349_0.png,0.0
1573,imgs/1012_51_Dresses_wearingdress_51_133_0.png,0.0
1574,imgs/1038_58_Hockey_icehockey_puck_58_901_0.png,0.0
1575,imgs/1037_9_Press_Conference_Press_Conference_9_422_0.png,0.0
1576,imgs/1085_2_Demonstration_Demonstration_Or_Protest_2_95_0.png,0.0
1577,imgs/1084_2_Demonstration_Political_Rally_2_472_0.png,0.0
1578,imgs/1094_0_Parade_marchingband_1_156_0.png,0.0
1579,imgs/1087_29_Students_Schoolkids_Students_Schoolkids_29_251_0.png,0.0
1580,imgs/1033_10_People_Marching_People_Marching_2_164_0.png,0.0
1581,imgs/975_8_Election_Campain_Election_Campaign_8_240_0.png,0.0
1582,imgs/1027_1_Handshaking_Handshaking_1_801_0.png,0.0
1583,imgs/1079_52_Photographers_photographertakingphoto_52_316_0.png,0.0
1584,imgs/1121_13_Interview_Interview_On_Location_13_510_0.png,0.0
1585,imgs/1064_10_People_Marching_People_Marching_2_631_0.png,0.0
1586,imgs/1112_51_Dresses_wearingdress_51_99_0.png,0.0
1587,imgs/1131_18_Concerts_Concerts_18_505_0.png,0.0
1588,imgs/1025_41_Swimming_Swimming_41_36_0.png,0.0
1589,imgs/1081_29_Students_Schoolkids_Students_Schoolkids_29_316_0.png,0.0
1590,imgs/1089_28_Sports_Fan_Sports_Fan_28_826_0.png,0.0
1591,imgs/987_0_Parade_Parade_0_552_0.png,0.0
1592,imgs/973_18_Concerts_Concerts_18_998_0.png,0.0
1593,imgs/1028_13_Interview_Interview_Sequences_13_1026_0.png,0.0
1594,imgs/1024_52_Photographers_photographertakingphoto_52_97_0.png,0.0
1595,imgs/1132_29_Students_Schoolkids_Students_Schoolkids_29_759_0.png,0.0
1596,imgs/1055_51_Dresses_wearingdress_51_956_0.png,0.0
1597,imgs/1103_29_Students_Schoolkids_Students_Schoolkids_29_310_0.png,0.0
1598,imgs/1076_55_Sports_Coach_Trainer_sportcoaching_55_717_0.png,0.0
1599,imgs/1026_24_Soldier_Firing_Soldier_Firing_24_735_0.png,0.0
