Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.3360672,0.524734497,0.910123444,0.525382996,0.639366297,0.388471817,0.446107769, \imgs\545_55_Sports_Coach_Trainer_sportcoaching_55_466_0.png
0.3360672,0.524734497,0.910123444,0.525382996,0.639366297,0.388471817,0.446107769, \imgs_masked\545_55_Sports_Coach_Trainer_sportcoaching_55_466_0_surgical.png
0.415864969,0.319685924,0.893367719,0.529874777,0.572198422,0.516926883,0.499708936, \imgs\546_50_Celebration_Or_Party_houseparty_50_9_0.png
0.409398363,0.455052256,0.89401427,0.440452929,0.568855556,0.472162847,0.528638519, \imgs\547_52_Photographers_taketouristphotos_52_75_0.png
0.443476832,0.627271076,0.905849723,0.617989474,0.682310694,0.395195833,0.422889053, \imgs\548_23_Shoppers_Shoppers_23_115_0.png
0.443476832,0.627271076,0.905849723,0.617989474,0.682310694,0.395195833,0.422889053, \imgs_masked\548_23_Shoppers_Shoppers_23_115_0_surgical.png
0.326881523,0.473292109,0.905581346,0.489072885,0.527337806,0.491097196,0.509220855, \imgs\549_7_Cheering_Cheering_7_286_0.png
0.326881523,0.473292109,0.905581346,0.489072885,0.527337806,0.491097196,0.509220855, \imgs_masked\549_7_Cheering_Cheering_7_286_0_surgical.png
0.409254625,0.402153185,0.839876641,0.479410129,0.547721514,0.456840867,0.496223924, \imgs\550_47_Matador_Bullfighter_Matador_Bullfighter_47_573_0.png
0.409254625,0.402153185,0.839876641,0.479410129,0.547721514,0.456840867,0.496223924, \imgs_masked\550_47_Matador_Bullfighter_Matador_Bullfighter_47_573_0_surgical.png
0.380477514,0.753224691,0.905801626,0.631267841,0.677345389,0.362001186,0.407849056, \imgs\551_44_Aerobics_Aerobics_44_346_0.png
0.380477514,0.753224691,0.905801626,0.631267841,0.677345389,0.362001186,0.407849056, \imgs_masked\551_44_Aerobics_Aerobics_44_346_0_surgical.png
0.416250518,0.412647594,0.85251995,0.449754503,0.5554037,0.474338269,0.515216717, \imgs\552_2_Demonstration_Demonstrators_2_42_0.png
0.416250518,0.412647594,0.85251995,0.449754503,0.5554037,0.474338269,0.515216717, \imgs_masked\552_2_Demonstration_Demonstrators_2_42_0_surgical.png
0.424800672,0.331317299,0.850394199,0.343396639,0.549555772,0.484671472,0.544888083, \imgs\553_44_Aerobics_Aerobics_44_263_0.png
0.424800672,0.331317299,0.850394199,0.343396639,0.549555772,0.484671472,0.544888083, \imgs_masked\553_44_Aerobics_Aerobics_44_263_0_surgical.png
0.355202495,0.492564768,0.914435345,0.450046705,0.512914546,0.468894814,0.513527511, \imgs\554_31_Waiter_Waitress_Waiter_Waitress_31_766_0.png
0.355202495,0.492564768,0.914435345,0.450046705,0.512914546,0.468894814,0.513527511, \imgs_masked\554_31_Waiter_Waitress_Waiter_Waitress_31_766_0_surgical.png
0.366272179,0.670018377,0.845243918,0.61600948,0.5987678,0.422062875,0.480191206, \imgs\555_12_Group_Large_Group_12_Group_Large_Group_12_267_0.png
0.366272179,0.670018377,0.845243918,0.61600948,0.5987678,0.422062875,0.480191206, \imgs_masked\555_12_Group_Large_Group_12_Group_Large_Group_12_267_0_surgical.png
0.407573064,0.227083206,0.892721812,0.421593348,0.556803386,0.571114525,0.521675542, \imgs\556_56_Voter_peoplevoting_56_85_0.png
0.407573064,0.227083206,0.892721812,0.421593348,0.556803386,0.571114525,0.521675542, \imgs_masked\556_56_Voter_peoplevoting_56_85_0_surgical.png
0.411047398,0.648675327,0.910661895,0.579865554,0.690491167,0.35047625,0.398967972, \imgs\557_32_Worker_Laborer_Worker_Laborer_32_369_0.png
0.411047398,0.648675327,0.910661895,0.579865554,0.690491167,0.35047625,0.398967972, \imgs_masked\557_32_Worker_Laborer_Worker_Laborer_32_369_0_surgical.png
0.379731529,0.501958863,0.903415517,0.525802221,0.635450556,0.391532156,0.439408367, \imgs\558_45_Balloonist_Balloonist_45_927_0.png
0.379731529,0.501958863,0.903415517,0.525802221,0.635450556,0.391532156,0.439408367, \imgs_masked\558_45_Balloonist_Balloonist_45_927_0_surgical.png
0.613904513,0.671491183,0.860618787,0.317494319,0.918830028,0.26849575,0.188634056, \imgs\559_11_Meeting_Meeting_11_Meeting_Meeting_11_317_0.png
0.40539054,0.41747763,0.897413742,0.479128106,0.54223895,0.539879378,0.514603483, \imgs\560_0_Parade_marchingband_1_928_0.png
0.40539054,0.41747763,0.897413742,0.479128106,0.54223895,0.539879378,0.514603483, \imgs_masked\560_0_Parade_marchingband_1_928_0_surgical.png
0.473084497,0.79138242,0.884719015,0.559413722,0.637554825,0.309432472,0.4373855, \imgs\561_3_Riot_Riot_3_1017_0.png
0.400047225,0.434219514,0.890551172,0.486543289,0.577320953,0.495695657,0.515857747, \imgs\562_53_Raid_policeraid_53_661_0.png
0.400047225,0.434219514,0.890551172,0.486543289,0.577320953,0.495695657,0.515857747, \imgs_masked\562_53_Raid_policeraid_53_661_0_surgical.png
0.39542518,0.732222806,0.913876812,0.671914908,0.6838999,0.374611622,0.396875083, \imgs\563_52_Photographers_photographertakingphoto_52_417_0.png
0.39542518,0.732222806,0.913876812,0.671914908,0.6838999,0.374611622,0.396875083, \imgs_masked\563_52_Photographers_photographertakingphoto_52_417_0_surgical.png
0.375400861,0.102449636,0.838003794,0.147328277,0.507135761,0.565510761,0.536133917, \imgs\564_28_Sports_Fan_Sports_Fan_28_118_0.png
0.382524278,0.274834219,0.909946943,0.362281876,0.564391194,0.522007103,0.539277719, \imgs\565_2_Demonstration_Political_Rally_2_687_0.png
0.382524278,0.274834219,0.909946943,0.362281876,0.564391194,0.522007103,0.539277719, \imgs_masked\565_2_Demonstration_Political_Rally_2_687_0_surgical.png
0.36393874,0.171266283,0.86788014,0.237073626,0.520318813,0.542388056,0.541722279, \imgs\566_20_Family_Group_Family_Group_20_696_0.png
0.36393874,0.171266283,0.86788014,0.237073626,0.520318813,0.542388056,0.541722279, \imgs_masked\566_20_Family_Group_Family_Group_20_696_0_surgical.png
0.373378372,0.462174225,0.867065811,0.40059967,0.620144347,0.396160106,0.484121549, \imgs\567_8_Election_Campain_Election_Campaign_8_63_0.png
0.373378372,0.462174225,0.867065811,0.40059967,0.620144347,0.396160106,0.484121549, \imgs_masked\567_8_Election_Campain_Election_Campaign_8_63_0_surgical.png
0.229657062,0.320932562,0.897704285,0.381586843,0.522860244,0.546288147,0.52321085, \imgs\568_7_Cheering_Cheering_7_286_0.png
0.358485631,0.542034912,0.912163871,0.561298043,0.559170272,0.4744953,0.504238537, \imgs\569_20_Family_Group_Family_Group_20_135_0.png
0.358485631,0.542034912,0.912163871,0.561298043,0.559170272,0.4744953,0.504238537, \imgs_masked\569_20_Family_Group_Family_Group_20_135_0_surgical.png
0.437277803,0.18248291,0.878469703,0.377901786,0.696245917,0.380518097,0.359112611, \imgs\570_51_Dresses_wearingdress_51_917_0.png
0.454043523,0.75806881,0.84664037,0.585658161,0.754013056,0.363394111,0.359217539, \imgs\571_31_Waiter_Waitress_Waiter_Waitress_31_26_0.png
0.361339848,0.115082904,0.904476259,0.247621862,0.535842114,0.552436581,0.549068431, \imgs\572_53_Raid_policeraid_53_231_0.png
0.410107931,0.406781514,0.882546743,0.460517248,0.546681611,0.474080464,0.513047075, \imgs\573_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_595_0.png
0.410107931,0.406781514,0.882546743,0.460517248,0.546681611,0.474080464,0.513047075, \imgs_masked\573_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_595_0_surgical.png
0.390142984,0.532927456,0.897079771,0.567333904,0.64977975,0.407023356,0.440696203, \imgs\574_61_Street_Battle_streetfight_61_492_0.png
0.529568376,0.653272782,0.867433395,0.49725754,0.711895694,0.351934042,0.416126347, \imgs\575_11_Meeting_Meeting_11_Meeting_Meeting_11_71_0.png
0.356071943,0.563618978,0.89760599,0.564710075,0.5544257,0.464633558,0.500239658, \imgs\576_28_Sports_Fan_Sports_Fan_28_55_0.png
0.356071943,0.563618978,0.89760599,0.564710075,0.5544257,0.464633558,0.500239658, \imgs_masked\576_28_Sports_Fan_Sports_Fan_28_55_0_surgical.png
0.375157273,0.864881281,0.883477864,0.837614896,0.721854761,0.342177019,0.319378056, \imgs\577_25_Soldier_Patrol_Soldier_Patrol_25_605_0.png
0.478262993,0.275873599,0.904418945,0.58986007,0.592445394,0.543148708,0.507698629, \imgs\578_34_Baseball_Baseball_34_529_0.png
0.484731389,0.482702496,0.810111912,0.323652596,0.57544995,0.400912983,0.564883911, \imgs\579_21_Festival_Festival_21_521_0.png
0.484731389,0.482702496,0.810111912,0.323652596,0.57544995,0.400912983,0.564883911, \imgs_masked\579_21_Festival_Festival_21_521_0_surgical.png
0.373703766,0.413835144,0.896289063,0.437374878,0.529355408,0.498649663,0.51053375, \imgs\580_12_Group_Large_Group_12_Group_Large_Group_12_266_0.png
0.373703766,0.413835144,0.896289063,0.437374878,0.529355408,0.498649663,0.51053375, \imgs_masked\580_12_Group_Large_Group_12_Group_Large_Group_12_266_0_surgical.png
0.415408529,0.323599447,0.856486816,0.446458333,0.562683397,0.513756217,0.51367801, \imgs\581_20_Family_Group_Family_Group_20_147_0.png
0.415408529,0.323599447,0.856486816,0.446458333,0.562683397,0.513756217,0.51367801, \imgs_masked\581_20_Family_Group_Family_Group_20_147_0_surgical.png
0.389328747,0.901047497,0.852094325,0.728314656,0.75728175,0.351206992,0.295766889, \imgs\582_51_Dresses_wearingdress_51_792_0.png
0.472398977,0.730476254,0.89871466,0.792470463,0.704071778,0.417537706,0.383724117, \imgs\583_56_Voter_peoplevoting_56_531_0.png
0.393729104,0.286387126,0.841210259,0.293100145,0.493744638,0.518023263,0.518528015, \imgs\584_0_Parade_marchingband_1_116_0.png
0.393729104,0.286387126,0.841210259,0.293100145,0.493744638,0.518023263,0.518528015, \imgs_masked\584_0_Parade_marchingband_1_116_0_surgical.png
0.314926231,0.335714152,0.882048051,0.326820457,0.517487174,0.549936242,0.531605861, \imgs\585_2_Demonstration_Protesters_2_46_0.png
0.314926231,0.335714152,0.882048051,0.326820457,0.517487174,0.549936242,0.531605861, \imgs_masked\585_2_Demonstration_Protesters_2_46_0_surgical.png
0.384478999,0.492412492,0.878649244,0.548830519,0.566782189,0.481516284,0.501324285, \imgs\586_50_Celebration_Or_Party_houseparty_50_323_0.png
0.384478999,0.492412492,0.878649244,0.548830519,0.566782189,0.481516284,0.501324285, \imgs_masked\586_50_Celebration_Or_Party_houseparty_50_323_0_surgical.png
0.390504456,0.499556732,0.908763885,0.458833313,0.600010839,0.394000694,0.485271356, \imgs\587_40_Gymnastics_Gymnastics_40_713_0.png
0.390504456,0.499556732,0.908763885,0.458833313,0.600010839,0.394000694,0.485271356, \imgs_masked\587_40_Gymnastics_Gymnastics_40_713_0_surgical.png
0.245474123,0.497164857,0.915326287,0.571968228,0.514519928,0.505748982,0.482641042, \imgs\588_19_Couple_Couple_19_910_0.png
0.310053274,0.692400171,0.900513255,0.702879739,0.591511981,0.398445639,0.462357289, \imgs\589_10_People_Marching_People_Marching_2_331_0.png
0.362085775,0.479969482,0.859261068,0.454839681,0.599730311,0.401091167,0.477143139, \imgs\590_35_Basketball_basketballgame_ball_35_912_0.png
0.398073509,0.496077104,0.882528409,0.614116877,0.559743917,0.500834001,0.488675453, \imgs\591_2_Demonstration_Political_Rally_2_746_0.png
0.433455648,0.566935479,0.861796319,0.418467848,0.686415278,0.332257389,0.425202944, \imgs\592_32_Worker_Laborer_Worker_Laborer_32_692_0.png
0.433455648,0.566935479,0.861796319,0.418467848,0.686415278,0.332257389,0.425202944, \imgs_masked\592_32_Worker_Laborer_Worker_Laborer_32_692_0_surgical.png
0.401254107,0.660497384,0.917900618,0.682497483,0.695541861,0.399111672,0.378107653, \imgs\593_13_Interview_Interview_2_People_Visible_13_246_0.png
0.401254107,0.660497384,0.917900618,0.682497483,0.695541861,0.399111672,0.378107653, \imgs_masked\593_13_Interview_Interview_2_People_Visible_13_246_0_surgical.png
0.401171436,0.246390565,0.877936272,0.411993157,0.564391586,0.513336625,0.516816425, \imgs\594_52_Photographers_photographertakingphoto_52_782_0.png
0.353967269,0.537684759,0.908004443,0.536514918,0.541989978,0.462073219,0.499362243, \imgs\595_35_Basketball_playingbasketball_35_617_0.png
0.417882284,0.493806627,0.863853576,0.523140196,0.615788397,0.419051408,0.484327597, \imgs\596_20_Family_Group_Family_Group_20_618_0.png
0.417882284,0.493806627,0.863853576,0.523140196,0.615788397,0.419051408,0.484327597, \imgs_masked\596_20_Family_Group_Family_Group_20_618_0_surgical.png
0.411068663,0.4401952,0.843333342,0.424523334,0.554512061,0.457374506,0.522584833, \imgs\597_24_Soldier_Firing_Soldier_Firing_24_619_0.png
0.411068663,0.4401952,0.843333342,0.424523334,0.554512061,0.457374506,0.522584833, \imgs_masked\597_24_Soldier_Firing_Soldier_Firing_24_619_0_surgical.png
0.650415702,0.664120881,0.887434719,0.409732984,0.770064583,0.315503889,0.371255944, \imgs\598_31_Waiter_Waitress_Waiter_Waitress_31_612_0.png
0.356453544,0.431979531,0.892861617,0.462590268,0.549267278,0.497324656,0.519732756, \imgs\599_58_Hockey_icehockey_puck_58_394_0.png
0.356453544,0.431979531,0.892861617,0.462590268,0.549267278,0.497324656,0.519732756, \imgs_masked\599_58_Hockey_icehockey_puck_58_394_0_surgical.png
0.464316628,0.213906722,0.856742165,0.289737355,0.566879703,0.529947903,0.574236775, \imgs\600_36_Football_Football_36_11_0.png
0.464316628,0.213906722,0.856742165,0.289737355,0.566879703,0.529947903,0.574236775, \imgs_masked\600_36_Football_Football_36_11_0_surgical.png
0.447935258,0.690384788,0.79419717,0.567204618,0.68791025,0.371576478,0.429552708, \imgs\601_13_Interview_Interview_Sequences_13_37_0.png
0.447935258,0.690384788,0.79419717,0.567204618,0.68791025,0.371576478,0.429552708, \imgs_masked\601_13_Interview_Interview_Sequences_13_37_0_surgical.png
0.464207967,0.447167749,0.826017546,0.305894273,0.618552103,0.337761783,0.490445111, \imgs\602_30_Surgeons_Surgeons_30_323_0.png
0.337524193,0.364566527,0.861013661,0.262421097,0.51042441,0.515270564,0.545162094, \imgs\603_35_Basketball_playingbasketball_35_635_0.png
0.442581177,0.54372889,0.916941791,0.532821235,0.667867083,0.387149306,0.434370847, \imgs\604_32_Worker_Laborer_Worker_Laborer_32_408_0.png
0.442581177,0.54372889,0.916941791,0.532821235,0.667867083,0.387149306,0.434370847, \imgs_masked\604_32_Worker_Laborer_Worker_Laborer_32_408_0_surgical.png
0.381988525,0.631418137,0.860858372,0.552170708,0.650594556,0.361250761,0.436553975, \imgs\605_0_Parade_marchingband_1_897_0.png
0.374485082,0.753169242,0.90213242,0.647397786,0.683637278,0.364373278,0.400515514, \imgs\606_44_Aerobics_Aerobics_44_1001_0.png
0.374485082,0.753169242,0.90213242,0.647397786,0.683637278,0.364373278,0.400515514, \imgs_masked\606_44_Aerobics_Aerobics_44_1001_0_surgical.png
0.377705252,0.32973575,0.811018633,0.341261282,0.687094264,0.366097089,0.413814603, \imgs\607_9_Press_Conference_Press_Conference_9_869_0.png
0.377705252,0.32973575,0.811018633,0.341261282,0.687094264,0.366097089,0.413814603, \imgs_masked\607_9_Press_Conference_Press_Conference_9_869_0_surgical.png
0.389296417,0.525883179,0.899000244,0.440667725,0.629703861,0.36756975,0.467167644, \imgs\608_39_Ice_Skating_Ice_Skating_39_778_0.png
0.389296417,0.525883179,0.899000244,0.440667725,0.629703861,0.36756975,0.467167644, \imgs_masked\608_39_Ice_Skating_Ice_Skating_39_778_0_surgical.png
0.317800421,0.125255919,0.761965746,0.096581175,0.509203318,0.563303194,0.57513555, \imgs\609_44_Aerobics_Aerobics_44_558_0.png
0.420329559,0.60121458,0.838618352,0.524731074,0.59411035,0.399100208,0.508056711, \imgs\610_37_Soccer_soccer_ball_37_755_0.png
0.420329559,0.60121458,0.838618352,0.524731074,0.59411035,0.399100208,0.508056711, \imgs_masked\610_37_Soccer_soccer_ball_37_755_0_surgical.png
0.426800506,0.340530241,0.908385922,0.515498614,0.531317003,0.514950846,0.477012544, \imgs\611_13_Interview_Interview_On_Location_13_615_0.png
0.426800506,0.340530241,0.908385922,0.515498614,0.531317003,0.514950846,0.477012544, \imgs_masked\611_13_Interview_Interview_On_Location_13_615_0_surgical.png
0.545514985,0.485626393,0.887440482,0.394763322,0.653602278,0.363209258,0.46306235, \imgs\612_2_Demonstration_Protesters_2_796_0.png
0.545514985,0.485626393,0.887440482,0.394763322,0.653602278,0.363209258,0.46306235, \imgs_masked\612_2_Demonstration_Protesters_2_796_0_surgical.png
0.484852124,0.660987772,0.840429655,0.523157263,0.715517861,0.366871908,0.404082028, \imgs\613_49_Greeting_peoplegreeting_49_462_0.png
0.484852124,0.660987772,0.840429655,0.523157263,0.715517861,0.366871908,0.404082028, \imgs_masked\613_49_Greeting_peoplegreeting_49_462_0_surgical.png
0.38789519,0.717223491,0.916606178,0.60362685,0.721612125,0.299741778,0.311453861, \imgs\614_2_Demonstration_Political_Rally_2_620_0.png
0.38789519,0.717223491,0.916606178,0.60362685,0.721612125,0.299741778,0.311453861, \imgs_masked\614_2_Demonstration_Political_Rally_2_620_0_surgical.png
0.329824993,0.323580061,0.833945956,0.24980763,0.595923333,0.483522456,0.565205119, \imgs\615_7_Cheering_Cheering_7_672_0.png
0.381625125,0.410084975,0.864621614,0.441568274,0.559398747,0.471481389,0.504758803, \imgs\616_35_Basketball_basketballgame_ball_35_464_0.png
0.381625125,0.410084975,0.864621614,0.441568274,0.559398747,0.471481389,0.504758803, \imgs_masked\616_35_Basketball_basketballgame_ball_35_464_0_surgical.png
0.411296038,0.809094649,0.835115873,0.719846285,0.680203944,0.361063375,0.388045797, \imgs\617_5_Car_Accident_Accident_5_681_0.png
0.377793022,0.350133398,0.893221648,0.405296823,0.524210611,0.522068127,0.525382347, \imgs\618_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_336_0.png
0.350576356,0.909915658,0.902026509,0.812938601,0.724611889,0.360626103,0.309199861, \imgs\619_4_Dancing_Dancing_4_576_0.png
0.416288275,0.425541928,0.913488488,0.61491635,0.529197019,0.512657456,0.472197906, \imgs\620_17_Ceremony_Ceremony_17_362_0.png
0.332782745,0.53374249,0.91196027,0.5003138,0.68661475,0.334150167,0.388451703, \imgs\621_20_Family_Group_Family_Group_20_319_0.png
0.369238325,0.466899625,0.902631801,0.479250901,0.661250167,0.371579097,0.418710639, \imgs\622_16_Award_Ceremony_Awards_Ceremony_16_38_0.png
0.369238325,0.466899625,0.902631801,0.479250901,0.661250167,0.371579097,0.418710639, \imgs_masked\622_16_Award_Ceremony_Awards_Ceremony_16_38_0_surgical.png
0.397592196,0.266231281,0.880606374,0.332655097,0.551445194,0.514291268,0.535625042, \imgs\623_2_Demonstration_Protesters_2_88_0.png
0.397592196,0.266231281,0.880606374,0.332655097,0.551445194,0.514291268,0.535625042, \imgs_masked\623_2_Demonstration_Protesters_2_88_0_surgical.png
0.362381252,0.342011762,0.868336514,0.358713726,0.522176329,0.466586925,0.506118528, \imgs\624_56_Voter_peoplevoting_56_543_0.png
0.362381252,0.342011762,0.868336514,0.358713726,0.522176329,0.466586925,0.506118528, \imgs_masked\624_56_Voter_peoplevoting_56_543_0_surgical.png
0.444356034,0.427972561,0.891186226,0.391571045,0.646285036,0.382224792,0.465510439, \imgs\625_7_Cheering_Cheering_7_926_0.png
0.444356034,0.427972561,0.891186226,0.391571045,0.646285036,0.382224792,0.465510439, \imgs_masked\625_7_Cheering_Cheering_7_926_0_surgical.png
0.411161702,0.621409505,0.900321045,0.512783203,0.696110806,0.337361686,0.391494825, \imgs\626_45_Balloonist_Balloonist_45_747_0.png
0.459598985,0.705559664,0.892754843,0.582093882,0.675397258,0.359184381,0.422570292, \imgs\627_51_Dresses_wearingdress_51_435_0.png
0.459598985,0.705559664,0.892754843,0.582093882,0.675397258,0.359184381,0.422570292, \imgs_masked\627_51_Dresses_wearingdress_51_435_0_surgical.png
0.36632524,0.502436412,0.909543124,0.500808438,0.679781511,0.362537489,0.400393911, \imgs\628_13_Interview_Interview_On_Location_13_969_0.png
0.352622787,0.482183139,0.906417211,0.47403276,0.551571942,0.471617667,0.511988181, \imgs\629_13_Interview_Interview_2_People_Visible_13_101_0.png
0.423635942,0.531962334,0.877477718,0.54456648,0.581739939,0.477384914,0.511860074, \imgs\630_7_Cheering_Cheering_7_926_0.png
0.423635942,0.531962334,0.877477718,0.54456648,0.581739939,0.477384914,0.511860074, \imgs_masked\630_7_Cheering_Cheering_7_926_0_surgical.png
0.367189818,0.541984462,0.915673751,0.510159456,0.623897556,0.405902989,0.4674278, \imgs\631_55_Sports_Coach_Trainer_sportcoaching_55_833_0.png
0.367189818,0.541984462,0.915673751,0.510159456,0.623897556,0.405902989,0.4674278, \imgs_masked\631_55_Sports_Coach_Trainer_sportcoaching_55_833_0_surgical.png
0.354157914,0.870609195,0.905348312,0.827221893,0.638331647,0.348702139,0.38534575, \imgs\632_2_Demonstration_Political_Rally_2_75_0.png
0.356580404,0.519932454,0.864755046,0.525060628,0.651325861,0.377004556,0.42707885, \imgs\633_12_Group_Group_12_Group_Group_12_24_0.png
0.356580404,0.519932454,0.864755046,0.525060628,0.651325861,0.377004556,0.42707885, \imgs_masked\633_12_Group_Group_12_Group_Group_12_24_0_surgical.png
0.498326416,0.558176514,0.860438965,0.554287354,0.639022403,0.401775425,0.460459642, \imgs\634_32_Worker_Laborer_Worker_Laborer_32_558_0.png
0.498326416,0.558176514,0.860438965,0.554287354,0.639022403,0.401775425,0.460459642, \imgs_masked\634_32_Worker_Laborer_Worker_Laborer_32_558_0_surgical.png
0.345661531,0.584071633,0.912574146,0.573872432,0.664968139,0.381869111,0.419130658, \imgs\635_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_347_0.png
0.345661531,0.584071633,0.912574146,0.573872432,0.664968139,0.381869111,0.419130658, \imgs_masked\635_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_347_0_surgical.png
0.375768026,0.460929965,0.905084586,0.511817461,0.533287733,0.507672406,0.508843715, \imgs\636_13_Interview_Interview_2_People_Visible_13_252_0.png
0.375768026,0.460929965,0.905084586,0.511817461,0.533287733,0.507672406,0.508843715, \imgs_masked\636_13_Interview_Interview_2_People_Visible_13_252_0_surgical.png
0.553601901,0.697058042,0.90276893,0.476355871,0.719199139,0.313104889,0.377317703, \imgs\637_49_Greeting_peoplegreeting_49_59_0.png
0.421401978,0.498852339,0.891896482,0.501623435,0.545813206,0.471935878,0.500952059, \imgs\638_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500_0.png
0.421401978,0.498852339,0.891896482,0.501623435,0.545813206,0.471935878,0.500952059, \imgs_masked\638_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500_0_surgical.png
0.621438823,0.579415138,0.87638043,0.37827518,0.707296167,0.327676783,0.426257175, \imgs\639_23_Shoppers_Shoppers_23_256_0.png
0.423270948,0.460502625,0.914077065,0.509083141,0.62840425,0.417936617,0.466065194, \imgs\640_33_Running_Running_33_824_0.png
0.373527125,0.694050036,0.903434352,0.716359992,0.548534292,0.508932479,0.498783207, \imgs\641_54_Rescue_rescuepeople_54_774_0.png
0.373527125,0.694050036,0.903434352,0.716359992,0.548534292,0.508932479,0.498783207, \imgs_masked\641_54_Rescue_rescuepeople_54_774_0_surgical.png
0.457777965,0.390359227,0.806107147,0.208083527,0.508070763,0.487781114,0.5984146, \imgs\642_13_Interview_Interview_On_Location_13_700_0.png
0.418989507,0.506451347,0.867583058,0.485460108,0.584710722,0.426047172,0.490642701, \imgs\643_55_Sports_Coach_Trainer_sportcoaching_55_454_0.png
0.441112641,0.565217295,0.889829574,0.520131757,0.665383211,0.384899383,0.454534583, \imgs\644_26_Soldier_Drilling_Soldiers_Drilling_26_944_0.png
0.441112641,0.565217295,0.889829574,0.520131757,0.665383211,0.384899383,0.454534583, \imgs_masked\644_26_Soldier_Drilling_Soldiers_Drilling_26_944_0_surgical.png
0.35066758,0.630210641,0.881369365,0.637190199,0.622416158,0.407463381,0.462834028, \imgs\645_56_Voter_peoplevoting_56_224_0.png
0.368714972,0.383529495,0.880666544,0.436410086,0.536527261,0.509447933,0.524362972, \imgs\646_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_336_0.png
0.378221081,0.547316849,0.844482422,0.631682201,0.673929436,0.429685456,0.438922564, \imgs\647_2_Demonstration_Political_Rally_2_8_0.png
0.378221081,0.547316849,0.844482422,0.631682201,0.673929436,0.429685456,0.438922564, \imgs_masked\647_2_Demonstration_Political_Rally_2_8_0_surgical.png
0.324424692,0.518834743,0.888011076,0.596113763,0.542283936,0.465124031,0.481356266, \imgs\648_55_Sports_Coach_Trainer_sportcoaching_55_1032_0.png
0.324424692,0.518834743,0.888011076,0.596113763,0.542283936,0.465124031,0.481356266, \imgs_masked\648_55_Sports_Coach_Trainer_sportcoaching_55_1032_0_surgical.png
0.375777676,0.784922352,0.868795944,0.822059109,0.667116556,0.36914525,0.3139225, \imgs\649_28_Sports_Fan_Sports_Fan_28_890_0.png
0.446220985,0.236040947,0.827483153,0.376843575,0.566373475,0.555203014,0.521054868, \imgs\650_26_Soldier_Drilling_Soldiers_Drilling_26_431_0.png
0.381165886,0.406284142,0.847833824,0.415943527,0.665554611,0.389723183,0.443758589, \imgs\651_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_156_0.png
0.381165886,0.406284142,0.847833824,0.415943527,0.665554611,0.389723183,0.443758589, \imgs_masked\651_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_156_0_surgical.png
0.402197069,0.197580645,0.868179157,0.33711981,0.566457569,0.5272396,0.541471325, \imgs\652_13_Interview_Interview_On_Location_13_592_0.png
0.402197069,0.197580645,0.868179157,0.33711981,0.566457569,0.5272396,0.541471325, \imgs_masked\652_13_Interview_Interview_On_Location_13_592_0_surgical.png
0.408954713,0.616272717,0.863796141,0.61315062,0.610989178,0.433059778,0.470148711, \imgs\653_29_Students_Schoolkids_Students_Schoolkids_29_531_0.png
0.408954713,0.616272717,0.863796141,0.61315062,0.610989178,0.433059778,0.470148711, \imgs_masked\653_29_Students_Schoolkids_Students_Schoolkids_29_531_0_surgical.png
0.371736372,0.562710118,0.850773167,0.569642454,0.538824289,0.447987006,0.495526392, \imgs\654_56_Voter_peoplevoting_56_803_0.png
0.371736372,0.562710118,0.850773167,0.569642454,0.538824289,0.447987006,0.495526392, \imgs_masked\654_56_Voter_peoplevoting_56_803_0_surgical.png
0.321406446,0.105433873,0.885219247,0.244340733,0.543972683,0.564550931,0.546613853, \imgs\655_2_Demonstration_Protesters_2_734_0.png
0.321406446,0.105433873,0.885219247,0.244340733,0.543972683,0.564550931,0.546613853, \imgs_masked\655_2_Demonstration_Protesters_2_734_0_surgical.png
0.447033309,0.66144497,0.898618804,0.812000795,0.642395656,0.462986056,0.410484686, \imgs\656_4_Dancing_Dancing_4_744_0.png
0.447033309,0.66144497,0.898618804,0.812000795,0.642395656,0.462986056,0.410484686, \imgs_masked\656_4_Dancing_Dancing_4_744_0_surgical.png
0.413500293,0.347014855,0.868188266,0.381348709,0.536797258,0.505399474,0.519683383, \imgs\657_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1004_0.png
0.413500293,0.347014855,0.868188266,0.381348709,0.536797258,0.505399474,0.519683383, \imgs_masked\657_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1004_0_surgical.png
0.332938567,0.434377477,0.886460125,0.462310349,0.534818378,0.506501971,0.522419314, \imgs\658_0_Parade_marchingband_1_285_0.png
